y_true,y_pred,y_prob
0,1,0.620741148448772
0,0,0.44240867891657115
1,1,0.508002926114965
0,1,0.7854932027579677
0,0,0.19013316980069492
0,0,0.29424711458850006
0,0,0.4047727406649728
1,1,0.6243855229636444
0,0,0.3710114783101405
0,0,0.4721883670289729
0,1,0.892967683966518
1,0,0.4410214186843722
0,0,0.4777523035947945
0,1,0.5696801339335632
0,1,0.613899486888931
0,0,0.10280265607084561
1,0,0.24237043822882298
1,0,0.4159770290943171
0,1,0.6269378676725091
0,0,0.30348529875921576
0,0,0.32329207676612326
0,0,0.3164191295732513
0,1,0.6286147015480392
1,1,0.8283084147165847
0,0,0.4111941756794221
1,1,0.5917268300241624
0,0,0.38879807605727673
0,1,0.7294173664778417
0,0,0.23669424574797063
0,0,0.4284868979761263
1,0,0.3458749256730742
0,1,0.6775649495507432
0,1,0.5894925378631287
0,0,0.43818443064979473
1,0,0.40468844512939844
0,0,0.44752105713987894
0,0,0.30849096044041097
0,0,0.39722787321792913
0,1,0.7465497689222869
0,0,0.17187817097588265
0,0,0.3796135213941931
0,0,0.2823951553636568
0,1,0.6287784844976791
0,0,0.4204667568209253
0,1,0.7131148556957785
0,1,0.6819032338220657
0,0,0.16811720234939553
0,0,0.4300141967977022
1,1,0.5468739533166189
1,1,0.5185363472663653
1,1,0.675119556769035
0,0,0.21631355069828956
0,0,0.44038239213309177
0,0,0.3287241946225422
0,0,0.3279601675436492
0,0,0.3446135423174328
0,0,0.43032962934329344
1,1,0.8187965860580936
0,0,0.4647938823023189
0,0,0.3495238870320779
0,0,0.4914757514591391
0,0,0.13677613981466086
0,0,0.2875717347587838
0,1,0.793957018951654
1,1,0.581576932193387
0,0,0.19774763305749835
0,0,0.41510413444795463
1,1,0.6258780567437815
0,0,0.3204057290591978
1,0,0.3840148995830518
1,0,0.2921995856469895
0,1,0.6902086390508554
0,0,0.46898283463478
0,1,0.588818407006287
0,1,0.5358260627571557
0,0,0.4626030947058468
1,0,0.3909135232097642
0,1,0.5757614981810655
0,0,0.33695526795259323
0,0,0.2033608159257885
0,0,0.4905160644091583
0,1,0.5783082937815324
0,1,0.5675106573159704
0,0,0.46551923745236495
0,0,0.4767834544384555
1,0,0.4612777337085619
1,1,0.6538815193093712
0,0,0.15474816080303871
0,1,0.5471093519029494
0,0,0.13595904909477716
0,0,0.2590528323812372
0,0,0.2512037887083853
0,1,0.7434867937195508
0,1,0.6447181495572898
0,0,0.26812091552753786
0,0,0.33316802819611746
0,1,0.8297125502682707
0,0,0.27070634878934274
0,0,0.3148386044975257
0,0,0.42812721657880176
1,0,0.3087284307838487
0,0,0.49501425003357247
0,1,0.5976675516787014
0,1,0.5942563271202627
0,0,0.4390548201673825
0,1,0.5395118420596937
0,1,0.7396845110904791
0,1,0.5655601694557324
0,0,0.40173478738509694
0,0,0.26448673068446477
1,0,0.4306937378113436
0,1,0.7847450353695917
0,1,0.6037441176684987
1,1,0.7555122099794471
1,0,0.4855918589976297
0,1,0.5755257175540988
0,0,0.4060556726020414
1,0,0.4913310518939448
0,0,0.48703355702474177
0,0,0.3288610526265863
1,1,0.7018204027239479
0,0,0.44101601585160854
0,1,0.6080161272396558
0,0,0.1657300622475604
1,0,0.32319120028204973
0,0,0.419533271552973
1,0,0.3888245809686041
0,0,0.4835543332090776
0,0,0.4822829123777747
0,0,0.3904436189124815
0,0,0.16078908415120738
0,0,0.4254230553040371
0,0,0.47156142447064686
1,0,0.40008991711053077
0,1,0.786638911315332
1,0,0.34716046614841456
0,0,0.4860337213768463
0,0,0.0919510150605796
0,1,0.6944912001009023
0,1,0.7106693138950616
0,0,0.44037183230703797
0,0,0.405002120604035
1,1,0.6002335066850358
0,0,0.23072271829011973
0,1,0.5137386655731647
1,0,0.45306511421883006
0,0,0.3338662564257959
1,1,0.8055869342251207
0,0,0.12419868106048326
0,0,0.4259927266794547
0,0,0.3862835906279282
0,0,0.3372502921213302
0,0,0.328124068385144
0,0,0.09928392179999966
0,1,0.6321357502380387
0,1,0.5827971246668034
0,0,0.3855029136796183
0,0,0.4052476420722263
0,0,0.48484860502626903
0,0,0.3704587042464646
0,1,0.532437415093414
0,0,0.2408072699165081
0,1,0.8154655207493422
1,1,0.7005655001012169
0,0,0.3765711928832193
0,0,0.4123796084786421
0,1,0.5719658787908046
0,0,0.35102627824674937
0,1,0.5514056260792171
0,1,0.7217189881159306
0,1,0.634326144245893
0,0,0.42095084173402403
0,1,0.7402790366114247
1,1,0.5134699743266449
0,0,0.4787088298773049
1,0,0.44658978006756433
0,0,0.4827133946672051
0,0,0.11054929827407882
0,0,0.46439256552585023
1,1,0.8376532042564396
0,1,0.7980449782601322
1,0,0.4463980276650279
0,0,0.13160556396478934
0,0,0.31964674871337695
0,1,0.5454778317943956
0,0,0.1018231688856086
0,0,0.24645501155979518
0,0,0.35461846452700935
1,1,0.5681437393695289
1,1,0.6138036495417861
1,0,0.47673985642214994
1,1,0.6313118739283269
0,0,0.4649585077855202
0,0,0.2862065652949857
0,1,0.5257998611775656
0,0,0.2984510287482955
1,1,0.5253076104459139
0,1,0.8621766640713774
0,0,0.48435762454453846
0,0,0.10692019182080116
0,0,0.2447891491881025
0,0,0.453269880401055
0,1,0.6310255845700273
0,1,0.7441969851852615
0,0,0.3166547758844667
0,1,0.5876719371368111
0,0,0.2909672066017285
0,1,0.5923785983655123
1,0,0.2390108894353819
0,0,0.2966356535003416
0,1,0.6841300014762182
1,1,0.7416485437856258
0,1,0.5518787943748569
0,0,0.42968108025333207
0,0,0.15815781836447487
0,1,0.5599781757347039
0,1,0.6650518556948793
0,0,0.3508574680708759
0,0,0.13994171846143239
1,1,0.5821728787757969
0,0,0.212283103542573
0,0,0.4719152983928572
0,0,0.279119438461472
0,0,0.4033296080728804
0,0,0.252926053581005
0,1,0.6084635374945181
0,0,0.49109178246984564
0,0,0.3225966282144025
1,0,0.36781439148664163
0,0,0.09156504523142457
0,0,0.3642979854157461
1,1,0.5796561372996308
0,0,0.2889564455860044
0,0,0.3161517330250427
0,1,0.7458611223464995
0,0,0.47172193317026145
0,0,0.4603903775627051
0,1,0.9316454098831796
0,0,0.3326724001486166
0,1,0.6525441639421777
0,0,0.3098178193554509
0,1,0.6471771246667016
0,0,0.4606882246195937
1,1,0.5982830385732818
0,1,0.5030034270144748
0,0,0.48380553887252487
1,1,0.6276660336688892
0,0,0.23216431389375683
0,1,0.5890349479195901
0,1,0.5858339841569338
0,1,0.5400310937413405
0,1,0.6579296043081366
0,1,0.5620673163467446
0,1,0.6532423838795351
0,1,0.5471483196737015
0,0,0.4886529555088921
0,0,0.23129617668977887
0,0,0.46974791199657123
0,1,0.5236840186368277
0,0,0.42704442063804315
1,1,0.5010672036879055
1,1,0.6798232616583234
0,1,0.8002152123398641
1,0,0.4599702832768406
0,0,0.15823755432595749
0,1,0.6442697534290395
0,0,0.3269093327411269
1,1,0.6885906596861079
0,1,0.5003744592136705
1,0,0.44513355097932755
0,1,0.769456694802058
1,1,0.5474098895960876
0,0,0.3735481418581435
1,0,0.40395805418747693
0,1,0.5792814725716086
0,0,0.4945366835695851
0,0,0.49659224018191267
1,1,0.819274672330022
0,1,0.8326894617409756
1,1,0.5978929741718244
1,1,0.665805366735101
0,0,0.28711912915911136
0,0,0.38321545306950927
0,0,0.416130712459097
1,1,0.7584844525197546
0,1,0.5089004133969269
0,0,0.398136673310312
0,1,0.6879970675051117
1,1,0.5871145592021996
0,0,0.4350189351998769
0,0,0.21479096985536586
0,0,0.3755145804840502
0,1,0.6304030688510366
0,0,0.45888295676442564
0,0,0.32244875659447336
0,1,0.5063210184506677
1,1,0.6732457485933087
0,0,0.3509334909992843
0,0,0.4346786404497418
0,0,0.3495278172987739
1,1,0.9011078495038505
0,0,0.39457110791139477
0,0,0.24303490940013053
0,0,0.3599992940993733
1,1,0.550419546117735
0,0,0.370171130196367
0,0,0.3727254805221076
1,1,0.6298374729203845
1,0,0.2753578196158452
0,0,0.4196360051063172
1,1,0.5629975535755647
0,0,0.43203043594324797
0,1,0.5667366003141502
0,0,0.23299970074606055
0,1,0.6709534586047907
0,0,0.37792723385985183
0,1,0.5403451041374708
1,1,0.5399735256037563
0,0,0.26777719996836286
0,0,0.4803929706114209
0,0,0.4573156235511379
0,0,0.2753603556733284
0,1,0.6724969820337212
0,0,0.11545997050352777
0,0,0.47591163092786654
0,0,0.2548903840621442
0,0,0.44896696604386577
0,0,0.1922548990445878
0,0,0.3828571380220021
1,1,0.6801777537707049
0,0,0.4879418133064842
0,1,0.5300164112969089
0,1,0.6133145447673681
1,1,0.6997670386425887
0,1,0.5310372287765842
0,0,0.23930582803903785
0,1,0.6801864338647025
0,0,0.1730644553215565
0,0,0.2287354057607281
0,1,0.5339625752334378
0,0,0.3263560324079437
0,0,0.4141478744844155
0,0,0.304067263466075
0,0,0.4753937693307583
1,1,0.8321962543579516
1,0,0.4824257187293701
0,1,0.6012216553698181
0,0,0.3331797588003717
0,0,0.36236379267078084
1,1,0.6961911269603965
0,0,0.4126584974252486
0,1,0.7398049390883764
0,0,0.365676691587071
0,1,0.8414219209496178
0,0,0.3872055519930277
0,1,0.5149410369224091
1,1,0.7123308681304511
0,1,0.6131387932573196
1,1,0.733002715969813
0,0,0.42359300510043646
0,0,0.47258546241388566
0,0,0.382706640139007
0,0,0.3956049771650529
0,1,0.5151417480748639
0,0,0.42410068021790076
0,0,0.28327297808420626
0,0,0.31344946656188793
0,0,0.44524188324089853
0,1,0.5492747934744149
0,1,0.5238791696891215
0,0,0.42392309449895293
0,1,0.5869841018558895
0,0,0.2515990818506972
1,1,0.7708414918092422
0,0,0.32187575875115193
0,0,0.4821117133242177
0,0,0.284742562073544
0,1,0.5269271467969525
1,1,0.7565708265472264
0,0,0.2698501363669121
0,0,0.3336584135683205
0,0,0.2671964750230636
0,0,0.4270222721014195
1,0,0.4983727783857356
1,0,0.3400172661471827
0,0,0.35021002278769137
0,0,0.3264302392310067
0,0,0.20524772844874217
0,1,0.5393132279237378
0,0,0.35872944077456664
0,0,0.37768981568389803
1,1,0.7930726667628045
1,1,0.8113163209637957
0,0,0.47873419782851595
0,0,0.34691272794864836
0,0,0.13728129026140873
0,0,0.4538781569555482
0,0,0.35712763445255913
0,1,0.6555472428483714
0,0,0.4396203051221266
0,1,0.6550982645238748
1,1,0.625978841375681
1,1,0.8598322560471917
0,1,0.5442651159463328
1,1,0.8448378031296715
0,0,0.2488245315080491
0,1,0.5180870540409639
0,1,0.5962571933763554
0,0,0.41748741313462334
0,1,0.5832489694697055
0,0,0.35876921068370116
0,1,0.7904724171921635
0,1,0.5682938417895586
1,1,0.5507901631254652
0,0,0.49933008042752536
0,0,0.2655513072139412
0,1,0.6638822353248239
0,0,0.4584006411508198
0,0,0.4394780799738474
1,1,0.8137979686104816
1,1,0.5392842419077458
0,0,0.4778713868819565
0,0,0.37844524124131934
0,0,0.3930366453758855
0,0,0.3682148230886454
1,1,0.6724663847492494
0,0,0.40358962059827846
0,0,0.3265676906976014
0,0,0.343914620738681
0,1,0.8602876710938729
0,0,0.3558286908550985
0,1,0.6885823069290473
0,1,0.817947191275003
0,0,0.3671946218637197
0,0,0.20690735967435642
0,0,0.21782717009761632
0,1,0.6217731709291173
0,1,0.5167579479530484
0,0,0.4895092602041229
0,0,0.13032340321221214
1,0,0.48647670201992177
0,0,0.16231299316635658
0,0,0.36371151023160975
0,0,0.48180209680147895
0,0,0.46685371740741505
1,0,0.27395559818831844
0,0,0.38566176896398424
0,0,0.37811317847404113
0,0,0.19804919418605305
1,1,0.5674014320930311
0,1,0.6580010874092235
0,0,0.36000300669996027
0,0,0.09803461417669021
0,1,0.560090257150526
0,0,0.2673900721456414
0,1,0.682592530569086
0,0,0.3398546881691976
0,0,0.2961757614464149
1,1,0.7825426610629986
1,1,0.7417260198789225
0,0,0.2962795561553044
0,0,0.2847999620421448
0,0,0.2939176733232994
0,1,0.5399653628502116
0,0,0.3582682502073742
0,1,0.5123863289269255
1,1,0.5339131095958518
0,0,0.30909475522926416
0,1,0.6335703657332371
1,1,0.7039654370906409
0,0,0.3255460815279425
0,0,0.3866129639906887
0,1,0.5888271392104297
0,0,0.26566025536318727
0,1,0.6928755107616228
0,1,0.5045410036103456
0,0,0.1584980937511015
0,1,0.5804574492537856
0,0,0.09024856623526212
1,1,0.552940845547219
0,0,0.267508066148579
0,1,0.5204522057409573
1,1,0.5910890231956518
0,1,0.6461236193799966
1,0,0.3987767711876762
0,0,0.4194683128142573
0,1,0.7524019246895419
0,0,0.3663308980288109
1,1,0.5472695866965652
1,1,0.7019426387785896
0,1,0.5383218707796219
0,0,0.4967722151658573
1,0,0.4152022932876935
1,0,0.3460259347623299
0,0,0.4340527069310273
0,1,0.563920581527242
0,0,0.4332045523168585
1,1,0.676595380523067
0,0,0.21234373162739525
0,1,0.6224682971617764
1,1,0.6661816548329207
1,0,0.41714111097567164
0,0,0.49591529316215527
0,0,0.47826464331821006
0,0,0.37050042537146677
0,1,0.6570873754008829
0,0,0.39585196932264827
0,0,0.2734513402690922
0,0,0.17893268838469686
0,0,0.3852397975696286
0,1,0.5654881540985892
0,0,0.36677462559609575
1,1,0.6551526201463289
0,0,0.47678615866802004
1,0,0.43766627025840144
0,0,0.47343192905054493
0,1,0.6717941692384201
1,0,0.4034309882539279
0,0,0.18292960998607516
1,0,0.48602264091966874
0,0,0.14060344600883207
0,0,0.23468844721944548
1,1,0.5501384057971102
0,0,0.3106312747161016
0,0,0.2833465576806752
0,1,0.6407800784077994
0,1,0.5123540028066234
0,0,0.2236915134364162
0,0,0.3611371673924858
0,1,0.7241189026613608
0,1,0.5775591589846638
1,1,0.6700145892466022
0,0,0.42141438259140745
0,0,0.10443287908187894
0,0,0.3878421447000587
1,0,0.3849208923632658
0,0,0.3345182513961742
0,0,0.352182281431336
0,1,0.5753911058415708
1,0,0.4296669796880396
1,1,0.5332458988888361
0,1,0.8487976752543773
0,0,0.43623324274153596
0,1,0.7048388373902809
1,1,0.654952875068955
0,0,0.48594380810223653
0,1,0.8156063660687668
0,0,0.14702568890935247
0,0,0.3007094004443288
0,0,0.38580518436340105
0,1,0.504711197562808
1,0,0.19575575759299865
1,1,0.5327286411095352
0,0,0.43767081050844103
0,0,0.4560549932222114
0,1,0.6709619914803003
0,0,0.3160226575260951
1,1,0.7174389209921583
0,0,0.3881725977352894
1,1,0.5968575248563954
0,1,0.6325169344008168
0,1,0.6074786569914253
0,1,0.5070348383176485
0,1,0.6363280702232764
0,0,0.25487303930995564
0,0,0.10695522401921168
0,1,0.5936718648564723
0,0,0.46543816615077804
0,0,0.3010291719309461
0,0,0.45332763306202617
0,0,0.11262249752534419
0,1,0.7102675800573999
0,0,0.22416014058622324
0,0,0.4553783761040103
0,0,0.16274188935450723
1,1,0.8097247327934497
1,1,0.6183671550249051
0,1,0.6884044700741535
1,1,0.6931700420763703
0,1,0.622829641504036
0,0,0.1844110888779873
0,0,0.15309738537813125
0,0,0.47757227312292305
1,1,0.7803566520351043
1,1,0.7778990825277143
0,1,0.625497139590831
0,0,0.27786716782173587
0,1,0.5468239645110962
0,1,0.7884801587263541
0,1,0.6327736402482682
0,1,0.5366551548242693
0,0,0.1424286431076463
1,0,0.4375506288214844
0,0,0.27073098771620874
1,1,0.5008872829770235
1,1,0.865105269363573
0,1,0.7371997708333458
0,0,0.4944886640442825
0,0,0.07361323056493815
0,0,0.39953772103186563
0,0,0.22764935605965325
1,1,0.7789344015407409
0,0,0.3031780180212707
0,1,0.5679968008720961
0,0,0.14004182841721524
0,0,0.09156105731295455
1,0,0.2963447926415866
0,0,0.4482365440032355
0,1,0.767371668210624
1,1,0.6698210575218349
0,0,0.15371856787382202
0,0,0.2693033421020895
0,0,0.33494323242213236
0,0,0.2699811454952134
0,1,0.7061850076116344
0,0,0.4821530466857262
1,1,0.8166929518583974
0,0,0.4959105603648419
0,0,0.36536855009496444
0,1,0.5026557609526145
0,0,0.4420348946725987
1,1,0.6955554197384932
0,0,0.1702847652540295
0,1,0.5699977755765041
1,0,0.42493926491804207
1,0,0.4925709510270592
1,1,0.8110191470312335
0,0,0.42069041806743646
1,1,0.6850373532574062
0,0,0.31464114051891856
0,0,0.36119114593511886
0,0,0.29704177193543496
0,1,0.6048275279565759
0,0,0.25496804829055225
0,0,0.1789696356381707
1,1,0.5487850610421343
0,1,0.5186013595021736
0,0,0.10828439063611016
0,0,0.22672602718176796
0,1,0.6031853165242497
0,0,0.10641733319646247
0,1,0.7774341371019705
0,0,0.3820387441960704
0,0,0.4054538194162316
1,1,0.5320974617359581
0,1,0.6467132844404222
1,0,0.484346703525456
0,1,0.6576506240802479
0,0,0.4388093823351452
1,0,0.41184938104473867
0,0,0.32021624326787484
0,0,0.40033771699922394
0,0,0.1406843474758054
1,0,0.4172280037710173
0,1,0.6989421659640164
0,1,0.562146500305887
0,0,0.34860443856871154
0,0,0.43111289304495526
0,0,0.46578076228097925
0,1,0.6958585014634212
0,1,0.7156079984795719
1,1,0.5762050855596167
0,0,0.30371478476506153
0,0,0.39315429096027493
0,0,0.3851466240287074
1,0,0.3106107838328307
0,0,0.43695497980618647
1,1,0.7137271385203444
0,0,0.389294126557154
0,1,0.7132095713630162
0,0,0.20240899531034634
1,1,0.8382635188183154
1,1,0.6684963545548037
0,0,0.4605058627500753
0,0,0.1556696915112381
0,0,0.39935112145966234
1,0,0.3475802606542909
1,1,0.5974512343860543
0,0,0.40903259024464245
0,1,0.6283045642523917
0,0,0.2797470537996047
0,0,0.2653863486084164
1,0,0.47711704673359595
1,1,0.5716613339467144
0,0,0.26263704335506155
1,1,0.8321482647494842
0,0,0.32094122735185204
0,0,0.2534491041557769
0,0,0.39545481303919067
0,0,0.42144402575831263
0,0,0.19334892635835815
1,1,0.694783373461109
0,0,0.41647869217026917
0,0,0.4606608880366602
1,0,0.3642390405976742
1,1,0.5759224298586878
1,1,0.5790585433338377
1,1,0.6674769932834339
0,0,0.10312574022009668
1,1,0.7041707824840074
0,0,0.32388202429481583
0,0,0.4618370762939477
0,1,0.5589731054579161
0,0,0.43307610401910474
0,1,0.5461425688375839
0,1,0.5171660071425915
0,0,0.2911387142908224
1,1,0.5715120888549943
1,1,0.5063860702422593
0,1,0.5335681910182403
0,1,0.5881597000203564
1,0,0.3053470332819053
0,0,0.23488391584451893
1,1,0.696132394903537
1,1,0.5647196826879345
1,0,0.3522263301465787
1,1,0.5287347606483837
1,0,0.4580923775112901
0,0,0.3700640568791733
0,0,0.30185705974821825
0,0,0.3014964122649221
0,0,0.1436167351841698
0,1,0.7887478468372572
0,0,0.39751991996758396
0,0,0.45079936690427935
1,0,0.44781911945594544
0,0,0.4239807372102073
0,0,0.343432226005777
0,1,0.7858997588435491
0,1,0.7577532930877366
1,0,0.3772307045529466
0,1,0.5879497161179307
0,0,0.4163961103113124
0,0,0.23135069101557282
0,0,0.23799228842481374
0,0,0.4807870031180292
0,0,0.13621246594032826
0,1,0.5276369002391583
0,1,0.5305252161415126
0,0,0.07904457871352082
0,1,0.5285053606357977
1,1,0.7845318045030828
0,0,0.37233525243145105
0,1,0.5829090661147771
0,1,0.7330191165076263
0,0,0.1530174969319016
0,1,0.5448431985195558
0,1,0.5022994260454765
1,1,0.6291244740645209
0,0,0.3960591910875222
1,1,0.6826336572300898
0,1,0.7507066704925953
1,1,0.6266793259105726
0,1,0.6995284249392957
0,1,0.5232038453768371
0,0,0.14999719033291045
0,1,0.5297280479322614
0,0,0.3846551325181692
1,1,0.5430237463097161
0,1,0.7005822010625593
0,0,0.48877069715241167
1,0,0.3886645156326501
0,1,0.5710687017825158
0,0,0.40963386503105037
1,0,0.3504258117785459
0,0,0.2306062582653505
1,1,0.5405499132707745
0,0,0.47739284210215294
0,0,0.2229063028637
0,1,0.8000735824992466
0,0,0.36535460163154265
0,0,0.3819392555013066
0,0,0.17943057378150876
0,1,0.6764850288211767
0,0,0.29527387133720046
0,1,0.5287211546191932
0,1,0.5794605010762044
1,1,0.7658869055538573
0,1,0.5277395340548561
1,1,0.501941547589674
0,1,0.659106079186574
0,0,0.3255562889235644
0,0,0.22753859852606464
0,0,0.3339194865447803
0,1,0.6854857690629681
0,1,0.8227122700423649
0,0,0.4527870589437254
0,0,0.12212672910818256
0,0,4.629173561620687e-08
0,1,0.837016812626265
0,0,0.37369725530268144
1,1,0.8399582360280677
0,0,0.33661751734140155
0,1,0.552978753245994
0,1,0.5381594421422141
1,1,0.7853039086578985
0,1,0.591483983632703
0,1,0.5041724296630313
0,0,0.3308213730160881
0,0,0.22296474198305424
1,0,0.32149935077810105
0,0,0.410490857748911
0,0,0.4488470626946113
0,0,0.18301976892242364
1,0,0.4263431899351968
0,1,0.6651157246722728
0,0,0.11851738284192873
1,1,0.5107693620296226
0,0,0.3119051857636518
0,1,0.565204814292022
0,0,0.4395868645321398
1,1,0.6329501213084808
1,1,0.5422640259880188
1,0,0.47562876035352525
0,0,0.4522830429250137
1,1,0.5263450339016269
0,0,0.26784146264635067
0,0,0.3110735935252857
0,1,0.7117344303423844
0,1,0.663599229352163
1,1,0.567682794026707
0,1,0.6966822809752284
0,0,0.20417926534060402
0,0,0.26689861781443297
0,1,0.7976699896992924
0,1,0.5340978061630699
0,1,0.5614483476207404
0,0,0.2149084897063041
0,1,0.5506541357935075
1,1,0.5242807877064616
0,0,0.41610952598496725
0,0,0.35959550080970415
1,0,0.3786531898904635
0,1,0.5063252417059426
0,0,0.4995381204268672
1,0,0.46514992504429464
0,1,0.5856361352861557
0,0,0.4810738465427933
0,1,0.5397010272029313
1,1,0.8382119601851897
1,1,0.5149537939990207
1,0,0.3991991000439527
1,1,0.5146162170735394
1,1,0.7420039513736241
1,1,0.7427894456688021
1,1,0.5494602413169446
1,1,0.5096122046650946
1,1,0.8527744048028999
0,1,0.7339557579117056
0,1,0.6182766989554451
0,0,0.37041568050521184
0,0,0.24238200407739874
0,1,0.6369436451181311
0,1,0.768441400164596
0,0,0.2859399000587058
0,0,0.4826646374485185
0,0,0.2628234376957665
0,0,0.44852770839443534
1,1,0.7537144613893266
0,0,0.3411985550298458
0,0,0.23674310727385817
1,1,0.6265294686982911
0,0,0.41551179097043384
0,1,0.5102961039224265
1,0,0.46089261682527866
0,0,0.33972324588554703
0,1,0.541085942681814
1,1,0.5321715614542635
1,1,0.7301070103986476
0,0,0.493221039916331
0,0,0.24123998371915542
0,0,0.46202293180658216
0,0,0.2146166732467648
1,0,0.40775683673998936
0,0,0.24798790043089391
1,1,0.599576338684538
1,1,0.8400993594305352
0,1,0.5512857048479484
0,1,0.5666996109760001
0,1,0.7887129210984338
0,0,0.4461000979653771
0,0,0.47686245218286
0,0,0.18074996613654956
0,1,0.6072171994460773
0,1,0.5969578976790381
0,1,0.712640672344516
0,1,0.5731075115231211
0,0,0.42355551948781983
0,0,0.355705216748496
0,1,0.8047522566841384
1,0,0.4781557555055029
1,1,0.7848759783906375
1,1,0.6285172926954012
1,1,0.6656949161074215
0,1,0.6905990787605367
0,0,0.3454456173868072
0,1,0.6695912341331324
0,1,0.6618495668146644
0,0,0.2368350921799468
0,1,0.7537468272168106
0,1,0.6671272583947483
0,1,0.619989053702137
1,1,0.8019975335484157
0,0,0.4079932195060391
1,1,0.5913284401843095
0,0,0.19506990175028205
0,0,0.458321217415427
0,0,0.3879610074680214
0,1,0.6334061023362519
0,1,0.519743982388077
0,1,0.65582494779059
0,0,0.20019360395872848
0,1,0.6283424709086219
0,0,0.3375141893080283
0,1,0.6293399268195158
0,1,0.5724162307697852
0,0,0.2401656919847222
0,1,0.760588288028886
1,1,0.6261609099542108
0,1,0.5356958163129705
0,1,0.8083602258666032
0,1,0.5029836312512999
0,0,0.3775332083819869
0,1,0.5775265162506957
0,1,0.5591875360881383
1,1,0.6588078444974419
0,1,0.5084967470491948
1,0,0.38875671047449106
0,0,0.4756714002559573
1,0,0.49358103808801
0,0,0.45737121501546363
0,1,0.6154647038625043
1,0,0.20379449203675928
0,1,0.5068785488905493
1,0,0.4504251541090047
0,1,0.5277930443774368
1,0,0.4059933991724585
1,1,0.7896059001421211
0,0,0.48135415557281447
1,1,0.5297351015895303
1,1,0.6990405299941764
0,1,0.5945094819864473
0,0,0.3508666390607548
0,0,0.46671458107248825
1,1,0.7326811572273381
1,0,0.40820845423494284
0,1,0.78796530685269
0,0,0.4440518685939946
1,1,0.5509548939819564
0,0,0.44580738291741057
1,0,0.29684713662151724
1,1,0.794195480125482
0,0,0.2602490564131449
0,0,0.16653021180580055
0,0,0.06669947653458173
0,1,0.716794272894211
1,0,0.41000862903293767
1,1,0.8530631744298318
0,0,0.17804464670470646
0,0,0.44930648573062837
1,1,0.5915688585387925
1,0,0.43997792100795347
0,0,0.16766254969457844
0,0,0.47705491595284827
1,0,0.43769622140637
0,1,0.6689941593738837
0,0,0.09206263244742387
0,1,0.6406430662139659
0,0,0.25331061920230796
1,1,0.589175938570105
0,1,0.6025271487434416
0,0,0.32788720581067654
0,0,0.45048555154537706
0,0,0.3856473959250772
0,0,0.15812406610634155
0,0,0.4514742280939819
0,0,0.18007907371045567
0,1,0.6754957313522147
0,0,0.3021584959896389
0,1,0.7698091193221127
1,1,0.6406363601543341
0,1,0.5954849922037108
0,1,0.5647816646219136
1,1,0.7266555997608287
0,0,0.2440702029428603
0,0,0.4389646346410246
1,0,0.49568659794472747
1,1,0.8475920775411686
0,0,0.309436824892933
0,0,0.35194421982774227
0,0,0.28882190955530196
0,1,0.8018410188687368
0,0,0.39484273771790773
1,1,0.5281301406894453
0,0,0.15482572971540143
0,0,0.48255629560987245
0,0,0.40966015547277435
0,0,0.4190851221401539
0,0,0.1480896773847678
1,1,0.6253812091060903
1,1,0.7942042274354434
1,1,0.5172092750728691
0,0,0.48073681521577893
0,1,0.6306088264291263
1,1,0.8849179192475727
0,1,0.5429256855159301
0,0,0.40630277871532466
0,0,0.41121264396388674
1,1,0.5831038133131994
1,0,0.4073774273111867
0,0,0.23361038207349322
0,0,0.3693169599970422
1,1,0.8311386364716754
1,1,0.7676761431513708
0,0,0.3597736549151803
0,1,0.5594519468343329
0,0,0.3571852277475393
0,0,0.23984004205087264
0,0,0.2890317328832587
0,1,0.6328235515794798
0,0,0.31289728438491504
0,1,0.5573523150154838
1,0,0.46401321796111084
1,1,0.568885036567598
1,0,0.4074325470143346
0,1,0.6296404583540899
0,1,0.5080021935423473
0,0,0.4239132916154751
0,1,0.547755147068503
0,0,0.18324250878789763
0,0,0.49597834003323726
0,1,0.7282488882598511
0,0,0.40614235791932773
0,1,0.7389042338765419
0,0,0.25095315815495794
0,0,0.41276308203336753
0,1,0.5059191023357732
0,0,0.4032654289796284
0,1,0.6242378015161985
1,1,0.6241213251710616
0,1,0.5162369140232118
0,1,0.5798931489458793
1,1,0.8455422815798134
0,0,0.4133204363580116
0,0,0.3892124812602327
1,1,0.5096842468645677
0,1,0.5055459714780414
0,1,0.7631636820491032
0,1,0.778939437939613
0,0,0.3957612367239661
0,0,0.2947833920910529
1,1,0.6336800337835548
0,0,0.38671048932799323
0,0,0.3885351758878658
0,0,0.4792288992703555
0,1,0.5854814802748212
0,1,0.5462154237872421
1,0,0.4341713984237615
0,0,0.3355051672551298
1,1,0.5846365454965656
0,0,0.4846971108657238
1,1,0.6475605858042288
0,0,0.24377496200889434
1,0,0.3760170107886033
0,0,0.22548555045423962
0,0,0.26296942000608114
1,1,0.6407511169918374
0,0,0.2425517457604612
0,0,0.36059576833949686
0,1,0.6655470354797881
0,0,0.4556597439285244
0,1,0.7213482846249266
0,0,0.36764754439878977
0,1,0.5904181966492271
0,0,0.24826383174709582
1,1,0.5518885777735342
0,0,0.4213042402490421
0,0,0.2864084341139487
0,0,0.3750987879106196
0,1,0.5281667665696327
0,0,0.3287626062682512
1,1,0.6014182080301209
