Actual,Prediction,Probability
0,0,0.15636644974756989
0,0,0.2729089974018228
0,0,0.47705475915741047
0,0,0.43104210054540687
0,0,0.4595545029519007
0,0,0.35784088778620093
0,1,0.649615452376485
0,0,0.3974406110182729
1,0,0.370563159284661
0,1,0.6812224545840426
0,0,0.48083717354594835
0,0,0.22275805884598784
0,0,0.1396293275976019
0,0,0.10153738328087406
0,0,0.4926513088676058
0,1,0.6050168302940788
0,0,0.2370581307356284
1,1,0.6205160689629818
0,0,0.378781252663126
0,0,0.444106565362956
0,1,0.5479356394443174
0,1,0.5151674530247536
0,0,0.3389753335539126
0,0,0.37587862810328043
0,1,0.6473648048731548
0,1,0.567148240565742
0,0,0.3306183892550297
0,0,0.4017956774007863
0,1,0.5377646505125158
0,1,0.8875581474445952
0,0,0.10060190970945193
0,0,0.24396152904734558
0,1,0.5119504803266639
1,1,0.7853012272185002
1,1,0.7765388442823496
0,0,0.49314793365727105
0,0,0.4980917344385046
0,1,0.5821219344429163
0,1,0.5363353499194176
0,1,0.5617148320939392
0,1,0.9105758568820008
0,1,0.631055061353122
0,1,0.5114262826927135
0,1,0.6612281537712338
0,0,0.2876285937609952
0,0,0.37975264369847694
1,1,0.8175097146649505
0,1,0.5751021493744694
1,1,0.6799429261458227
1,1,0.6293073064402795
0,1,0.6039272638322244
0,0,0.33434752518439037
1,1,0.6636615487585286
0,0,0.4236526813437491
0,1,0.7658091421140816
0,0,0.336859381502552
0,1,0.7184680917806382
0,0,0.18713359074849098
0,0,0.1288796774476846
0,1,0.6349824093316777
1,0,0.3826668866812613
1,1,0.6680388980541685
0,0,0.38094103607474356
0,0,0.24294986255420467
0,1,0.5428306059743057
0,0,0.4726225570749096
0,0,0.3486618918416407
1,1,0.6341833325165104
0,0,0.43125606290914703
1,1,0.6833542208080946
0,1,0.5060626600100073
0,0,0.2966980029984594
1,0,0.4404902078111013
0,1,0.7851947460109074
0,0,0.24814967176658842
0,0,0.4946552310756254
1,0,0.4338344341124009
1,0,0.4035213221950993
0,0,0.3880393869210347
0,0,0.44434783000066874
1,0,0.43058644301376875
0,0,0.2463862351784417
1,1,0.607029508110628
0,1,0.5533036751214155
1,1,0.5597960817641862
0,1,0.5390614163392315
1,1,0.6868229350296703
0,0,0.31954584680699
0,0,0.3866037533418037
0,0,0.37528962747615763
1,1,0.8069748995486657
0,1,0.5303256695386003
0,0,0.13182560589260484
1,1,0.543524594886664
0,0,0.16551360029012813
1,1,0.5143647190477736
0,0,0.12879196034020313
1,0,0.2789988894934807
0,0,0.39413312050282623
1,0,0.21947727983965107
0,1,0.5040003026939227
0,0,0.4599660430793592
1,1,0.8380134889114245
0,0,0.35200116812434373
1,1,0.564890781585029
0,0,0.309640325913951
1,0,0.3560681140803456
0,0,0.3602932014261157
1,0,0.2751709838832942
1,1,0.528109061507217
1,1,0.5017285788167005
0,0,0.23293126977251596
0,0,0.15311455040170274
0,1,0.5292592999935078
0,0,0.27538598397990327
1,1,0.6065385935156721
0,0,0.40762164495967473
0,0,0.4710095578797595
0,1,0.5087491282454872
0,1,0.5582415125609859
0,0,0.3796535275610849
0,0,0.4032920298501271
0,1,0.5638377353093198
0,0,0.24832130679101702
0,0,0.40047826997981784
0,0,0.20981971774423094
1,1,0.6000294391944779
0,1,0.5118331676165019
0,0,0.4843643945530174
0,1,0.7365176323261912
0,0,0.23250423097418368
0,1,0.533856270898186
0,1,0.8831468466104575
0,1,0.7672657631229747
0,0,0.25587131096753585
0,0,0.3995192305625619
0,0,0.27038167796496165
0,1,0.562671597315533
0,1,0.5222179273229325
0,1,0.5400666798242667
0,1,0.5418821262505005
1,1,0.7193386234943827
0,1,0.585600874092412
0,0,0.24767336452870065
0,0,0.4081142694407822
0,0,0.3430029966424208
0,1,0.5156155807714766
0,0,0.420016680461152
0,1,0.8042715324208385
0,0,0.08744935765725788
0,1,0.5792333081910883
1,1,0.7141911095640954
0,0,0.31555227644588046
0,0,0.3379860475874405
0,0,0.3406912606857266
0,1,0.5799046380378738
1,1,0.7703158161113126
1,1,0.7950128335840746
0,0,0.4010838125085555
0,0,0.3687490358646666
0,0,0.4076840198599863
0,0,0.4631859981497965
0,0,0.290323438136114
0,1,0.5358813960160641
0,0,0.2338198071521961
1,1,0.6970251067867639
0,1,0.7406303383692111
1,1,0.6953995300517968
0,0,0.43690421787333467
0,1,0.6729567515698822
0,0,0.41675558865362133
0,0,0.27520005543179815
0,0,0.1592994673669215
0,0,0.1971912457230885
1,0,0.4792731451159119
0,0,0.3292799806449496
0,1,0.612375960441637
1,0,0.40396021525393266
1,1,0.788262250282046
0,1,0.5565745045940971
0,0,0.4070879633583203
0,0,0.20275921436703584
0,0,0.4937532599315775
0,1,0.7422049593872697
0,0,0.4675901693444821
0,0,0.3197229571225045
0,0,0.20020711320263207
0,0,0.4515731142143174
0,0,0.15936107410056724
0,0,0.45467360607543794
0,1,0.7613895511490599
0,1,0.8321054747349413
0,0,0.4008646628417948
0,0,0.24974954827407092
0,0,0.23336948240786626
0,0,0.3004440583864405
1,1,0.5634864145059837
1,1,0.5722057058425685
0,0,0.41423401426881434
0,1,0.623190438451135
0,0,0.30182411016988714
0,1,0.6414720062567427
0,0,0.49880180752001463
0,0,0.42357341687113653
0,1,0.5411314184949618
1,1,0.512324104673046
1,0,0.4690318787051514
1,1,0.588654107527848
0,1,0.7328996972772834
0,0,0.40280980917842313
0,1,0.5997937862352016
0,0,0.4692353934800826
0,0,0.47132763047028553
1,1,0.8596547447692939
0,1,0.717394516273644
0,1,0.6380439363153472
1,1,0.8265649492319959
1,0,0.4688271772716615
1,1,0.8990857590497138
0,1,0.6119108656695177
0,1,0.7989189712533313
0,1,0.6281399557109031
0,0,0.3557963638642432
0,1,0.5857866230265006
0,0,0.4220721139305258
0,0,0.48174921018614414
0,1,0.8370965567083846
0,0,0.3356911034187532
0,1,0.6651024353130437
0,0,0.3144362821086527
0,1,0.7432114957481488
0,0,0.22977240593497877
1,0,0.45455421432587606
1,1,0.8208016680194294
0,0,0.17071814918720957
1,0,0.4306709005779427
0,1,0.6045031284379937
0,0,0.3679318527897489
0,0,0.2648062482281214
0,1,0.5763103939533643
0,0,0.4800206282164627
0,1,0.6402538217011483
0,1,0.6836496043272208
1,0,0.40009166999820955
0,0,0.15521080737615306
0,1,0.5134530339437232
1,0,0.2519617250437704
1,0,0.4268577306110435
0,0,0.30026566374936403
0,1,0.7732837302476457
0,1,0.599088155865528
0,0,0.49858622095389266
0,0,0.41761494369967
0,0,0.494674091263161
0,0,0.20594145981624395
0,0,0.42526494369107126
0,0,0.3554573876980982
0,0,0.25946594715984345
0,1,0.5200593689647691
0,0,0.11941258068270737
0,1,0.576857670851587
0,1,0.6211441678450661
0,1,0.7538790556871231
0,0,0.14819527443727765
1,0,0.49785055676126927
0,0,0.2189299553560637
1,1,0.5904478375698783
0,0,0.4244411648113979
0,1,0.7316736227379471
0,1,0.6486860162417392
0,0,0.44196057853624837
1,1,0.6258257661462048
0,1,0.5582178535646122
0,1,0.7299045426882643
0,0,0.3876761071360333
0,1,0.7951159795108196
1,1,0.823528534583858
0,1,0.7075062025766637
0,1,0.6114214502083429
0,0,0.2131767389889621
1,1,0.8710691636383208
0,1,0.707484771089847
1,1,0.8589689287956366
0,0,0.20704344161076788
0,0,0.3568680891540471
0,1,0.7686266715787494
0,0,0.3378258362181362
0,0,0.14843766972715117
1,1,0.5177574747526782
1,1,0.6049354208858412
0,0,0.39251914488437173
0,0,0.49243890643604443
0,0,0.45909225623643785
0,0,0.13556854284271078
0,0,0.4471735045387252
0,0,0.29568032421970253
0,0,0.32864536855439713
0,0,0.4650632975891459
0,1,0.7844903822552218
0,0,0.37444168781745363
0,0,0.41289303261948657
0,0,0.3820052315627432
0,1,0.7208512347580307
0,0,0.47075464348412255
0,1,0.5911061629867571
0,0,0.3582701368151706
0,0,0.4785658740765366
1,1,0.5870263926563275
0,1,0.806495394226372
0,0,0.4116144476809052
0,0,0.2598190430655977
0,1,0.5276732960231234
0,0,0.3860145663291909
0,1,0.8060220597339308
0,0,0.4269281496343928
1,0,0.3558231708320587
1,1,0.8649685301198814
0,1,0.6517761703128438
0,1,0.6707322489847202
0,1,0.5067800503637225
0,1,0.7367948322307191
0,1,0.7680151263277043
0,0,0.26245175326681675
0,0,0.11779739251713083
1,1,0.7940285326575592
0,0,0.12207060897136385
1,0,0.29694344905571796
1,0,0.08262179004250624
0,0,0.4043368883469495
0,0,0.41317984525107526
0,0,0.24419980690349466
0,1,0.9014873666503891
0,0,0.32725183434227606
1,0,0.4702309259217334
0,0,0.3487324535952196
0,1,0.6012013340000624
0,1,0.6081700828740296
1,0,0.3783920233661136
0,1,0.6442111246558633
1,0,0.4040028053928525
1,1,0.897618445698214
0,1,0.8749884437533931
1,1,0.8275470346233293
0,1,0.6715620834187754
0,0,0.2670863771698763
1,0,0.4601905945188985
0,0,0.42183230002073474
1,1,0.786271727238426
1,1,0.5513323585178915
1,1,0.8162449489544884
0,0,0.4345353689803659
0,0,0.47618917378126147
0,1,0.9070772440270519
0,0,0.4299784553073179
0,1,0.5383631930787336
0,0,0.4918955178773091
0,1,0.6918994486266663
0,1,0.5262049861348433
0,1,0.5602120363646512
0,1,0.58284683729196
0,1,0.7005048610413417
0,1,0.54229385326761
0,0,0.3151029344290629
0,0,0.29198824599916756
0,0,0.3285313480315388
0,0,0.31487905449099135
0,0,0.24318989222067483
1,1,0.8099774228361817
1,1,0.7389089649038828
1,1,0.5601806691774799
0,1,0.5669701338062605
0,1,0.5573440128456963
0,0,0.37772385484570226
0,1,0.6386198137931273
0,0,0.33995199973305784
0,0,0.18489467892782988
0,1,0.5445371393336658
0,0,0.28131946416039666
0,0,0.1839336769056952
1,0,0.4400639187167646
0,1,0.7142531212135322
1,1,0.6158045639160737
0,1,0.6280812498815703
0,1,0.7729752289024779
0,1,0.6619715493747853
0,1,0.7893242455809214
0,0,0.33579477066490876
0,0,0.20748229699848106
0,0,0.4316744741076755
0,0,0.27630152992881213
0,0,0.4840877636885328
0,1,0.5381333024754421
1,0,0.4432649101294297
0,1,0.5223096793422146
0,0,0.29257817389458346
0,0,0.46943865881656255
0,1,0.5904939458457003
0,0,0.29738291600565236
0,1,0.5012812550278705
0,0,0.3079829330932163
0,0,0.4269281614818356
0,0,0.30160848210046187
0,1,0.5264084056464815
1,0,0.34219664547285283
0,1,0.5639615991665785
0,1,0.6581965053640263
0,0,0.23424620888050612
0,0,0.4820824482294107
1,1,0.7414799066457105
0,1,0.8660802482824338
0,1,0.5086477839491105
0,0,0.10555372553608908
0,0,0.48273440581851984
1,1,0.6625321123232576
0,0,0.23432744700416097
0,0,0.3744544135593663
1,1,0.811840192507179
1,1,0.5331450960839088
1,0,0.38396376638480234
1,1,0.6414007822823127
0,0,0.323051746759499
1,1,0.5965468447983698
0,1,0.5860456690412591
0,1,0.621494388074962
0,0,0.3214057933262436
0,0,0.3698517613201226
0,0,0.19231923398199235
0,0,0.1952571933284881
0,1,0.5289151081669242
0,1,0.5269312760137101
1,1,0.7312761190373258
0,0,0.3264079591232555
1,1,0.5390371184720012
0,0,0.4884690358483487
0,1,0.5039152120613988
1,1,0.8763238987058122
1,1,0.6434191728292405
1,0,0.40365779438028343
1,1,0.618890655280989
0,0,0.4966827720820484
0,0,0.2372838734984948
0,1,0.8805060062433377
0,1,0.7242359913087871
1,0,0.4429780193641307
0,1,0.5300037698747669
0,0,0.4477216240293088
0,1,0.8652198515907721
0,0,0.20627892669285142
0,1,0.6439101181559814
0,1,0.8705102559918301
1,0,0.34373921013908443
0,0,0.2771781935552867
1,0,0.4375378900847919
0,1,0.6825441529911164
0,1,0.671914815186396
0,1,0.7125817605434673
0,1,0.8796973951567841
0,1,0.8177946773030333
0,1,0.5753130240037265
1,0,0.14169487435299954
0,0,0.2134380636517398
0,1,0.6305650637984866
1,0,0.48243917471917164
0,0,0.20474918975976703
0,0,0.40469244175600727
0,0,0.34271836315468923
0,0,0.23139708981395532
1,0,0.43479260667060193
0,0,0.16410617077511058
1,1,0.7348461842373881
0,1,0.546454170924383
1,1,0.5611643603131509
0,0,0.10111807218528374
0,0,0.3883136846338135
0,0,0.48963844015305275
0,0,0.4689450810862327
1,1,0.653131260344479
0,0,0.4518704591752526
0,0,0.1774608477515378
0,1,0.7457668361779807
0,1,0.628402292703692
0,0,0.2110112288387647
0,1,0.5577671785953635
0,1,0.5576009404860439
0,0,0.4411976862294811
0,1,0.5659490413277364
0,1,0.6519014259393852
1,0,0.3361785332326551
0,0,0.4566096342305641
0,0,0.17370141914482493
0,0,0.4557222927390892
1,1,0.6161715195401838
1,1,0.7272143551569067
0,1,0.7826592686731634
1,1,0.6332673538987885
0,0,0.49014817514770653
0,0,0.46667192134406166
0,0,0.16049937866679473
1,1,0.5449370812941745
0,0,0.41929812771846225
0,1,0.6990760675989947
0,0,0.30282289456645045
0,0,0.30824442824849096
1,0,0.4588176276468617
0,1,0.5762093458010976
0,0,0.43201926779591254
0,1,0.6768091219260344
1,0,0.45218643149999566
0,0,0.4964300928047347
0,1,0.542411702589176
0,1,0.8598665144671871
0,0,0.18714325497265402
0,1,0.6375816956627834
1,0,0.40285944525430434
0,1,0.6571102171775747
0,0,0.4285831697451171
0,0,0.43747324409595023
1,1,0.6086508137024039
0,1,0.8491617559477159
0,1,0.5581475322541752
0,1,0.603086149211439
0,1,0.5299028537674028
1,1,0.7755530543836942
0,0,0.35363946232591886
0,0,0.4633048715067909
1,1,0.7781150660164675
1,1,0.5748044479192148
1,1,0.5381259279185565
0,0,0.47014781757157026
0,1,0.5652215127871553
0,1,0.6596323232053117
0,0,0.3233497624415217
0,1,0.6175602222223164
0,0,0.3293168159060601
1,1,0.6804441476345495
1,1,0.5041965507774034
0,1,0.8075473194486114
1,1,0.8691648425255697
0,0,0.28359641987556755
0,0,0.28668053846677843
0,1,0.6789864621229582
0,0,0.35517775396649953
0,0,0.4031249833472814
0,1,0.6252672102097543
0,0,0.32935172518360273
0,0,0.38172760678493384
0,0,0.40106645138983044
0,0,0.35891816721283326
0,0,0.12165404222966407
0,0,0.4785603131055367
0,0,0.4676273966530752
0,0,0.46456066989012307
0,0,0.3819282675679157
0,0,0.35221585727298077
1,1,0.7939198105584655
0,1,0.5358783211020326
0,0,0.42968839746585835
0,0,0.37511366311120276
0,0,0.48755619258508376
1,1,0.6477501299826528
0,0,0.45791497805172027
0,1,0.8237425025263202
1,1,0.8606689242632494
0,0,0.47830875184639277
0,1,0.7988955170188198
1,1,0.8078353505874825
0,0,0.2933743855437465
1,1,0.8062586456241897
1,1,0.5383060111037316
1,1,0.5255204378295872
1,1,0.8383219194238912
0,0,0.25999553017281707
0,1,0.6430144691840272
0,0,0.453975642434654
1,0,0.39670481784284906
0,1,0.6098335562592753
1,0,0.23496206581673373
0,1,0.5999502397759041
0,0,0.16803232715560165
0,0,0.3988293502946974
0,0,0.41976526681843374
1,0,0.4756793953310544
0,0,0.40731982947212814
0,1,0.7001308681234809
1,1,0.8530527724506471
0,0,0.4562633938589309
0,0,0.47257429217266045
0,1,0.5003174240844025
0,1,0.647268621454257
1,1,0.8339697484516168
1,1,0.5715014133197295
1,1,0.5433678784679126
0,0,0.302310225231613
1,1,0.8374568932803071
0,1,0.612497657416037
0,0,0.45759910270082244
0,0,0.169296216088895
0,1,0.5017852371923235
0,1,0.5547140853242225
0,1,0.5653537443144008
0,1,0.5059677701126911
1,1,0.655541242257493
0,0,0.12908843200650044
1,1,0.5979687707209237
0,1,0.5460974798414772
1,1,0.6667855946050103
1,1,0.7667753579805187
0,1,0.6929819162021953
0,1,0.7797645392582296
1,1,0.7598852308255191
0,1,0.5196948363249737
0,0,0.40117334873947463
0,1,0.8426027794321789
0,0,0.09407117299018451
0,1,0.879897433603914
0,0,0.27184813830365434
0,0,0.3574209673643338
0,1,0.5213442245742657
0,0,0.30233582918332996
0,1,0.5841237090493406
0,0,0.42401521273644427
0,0,0.36883444297209006
1,1,0.5835416422799111
1,0,0.2048713102397877
0,1,0.5379373489947199
0,1,0.5548173429662095
0,0,0.35555609405835686
0,0,0.4144010425448514
1,1,0.6180363373966208
1,1,0.828651070726386
0,1,0.6523790542110336
0,1,0.5286334641453913
1,1,0.8297236263652552
0,0,0.33683493833683154
0,1,0.5679553526594127
1,1,0.5657638419942765
0,1,0.8786309911945194
1,0,0.4045001511174436
0,1,0.904615012036042
0,0,0.49913198903300104
1,0,0.42404752983012456
0,0,0.4828311205669712
0,0,0.4152582256221439
0,0,0.11078735060527514
0,0,0.4169804629647994
0,0,0.2235152195572355
0,1,0.6774624097255457
1,0,0.46142172421364785
0,0,0.23227078584676716
0,0,0.4952561209164356
0,0,0.48438461570117686
0,0,0.10171699995946058
0,0,0.32563030198272086
0,0,0.45823582644436806
1,1,0.5430898562540996
0,0,0.43134583728682724
0,0,0.24195517768862462
0,1,0.5299933347299476
0,0,0.4695244065926374
0,0,0.4692451308024377
0,1,0.7276166153031303
1,1,0.83261214288094
0,0,0.07272613470623526
0,0,0.34453031899986153
0,1,0.5207820092669831
0,1,0.7583387703034791
0,0,0.3724944391828548
0,1,0.5819002313642047
1,0,0.4239944771852111
1,1,0.8777230669648217
0,1,0.5359141532504459
0,0,0.4025676311080761
0,0,0.423431570477024
0,1,0.5164451541273335
0,0,0.46617145670429727
0,1,0.6680470195012258
0,0,0.4159082389475789
0,0,0.2686097830978044
0,0,0.30292415021174673
0,1,0.6271215933819665
0,1,0.61789696123856
0,1,0.6824139331953328
1,1,0.6682154448909686
0,1,0.7027392357558592
1,1,0.5710785771293961
0,0,0.3861181039717409
0,0,0.26418388004267895
1,1,0.7581270507752643
0,0,0.41107301946132524
0,0,0.24368029131720484
0,1,0.6164914197055138
0,1,0.6588230200828962
0,0,0.077383546005726
0,1,0.642990187151243
0,1,0.6153428963673807
0,1,0.5811847976210767
0,1,0.8640192174236605
0,1,0.5831572234698852
1,1,0.5517602163932733
1,1,0.5820384205654577
0,0,0.4962924730588047
0,0,0.12541461316735547
1,0,0.475201069329054
1,0,0.4833654911986851
1,1,0.7014529424762693
0,0,0.38404451081933744
0,0,0.3784717417811227
1,1,0.7694890659948008
0,0,0.39291868091277055
0,0,0.4058441997623517
0,0,0.479592108252276
0,0,0.3279879426439931
0,0,0.32022373229983436
1,1,0.6590904050707177
0,1,0.778843547314775
0,0,0.23080093824836004
1,1,0.6201517444007955
0,1,0.7497757735794275
0,1,0.6715035652968776
0,1,0.8221623464764429
0,1,0.5995303265596394
0,0,0.3117404214830682
0,0,0.27584065601131086
1,1,0.5533156008914866
0,0,0.39346974229195997
0,1,0.7044232576865209
0,1,0.8239075697245702
1,1,0.7407530086112059
0,1,0.8261967735555091
0,0,0.11803257720715651
0,1,0.5311582932674298
0,0,0.4332622318452907
1,1,0.7484714269584
0,0,0.11258804916176642
0,0,0.46782062979575023
0,0,0.3887362709257715
0,1,0.6783679682156835
1,1,0.793846821174398
0,0,0.29979457674916676
0,1,0.5057728432204086
0,0,0.42801142760834326
0,1,0.572286986063718
0,0,0.22408501766514752
0,1,0.6196979569461076
0,1,0.6394451070849899
1,1,0.6477102173857994
0,1,0.5685779046374064
0,1,0.5722299977152304
0,0,0.4810341507820305
0,0,0.42832823660575897
0,1,0.5060915186304386
1,1,0.5099266384898008
0,0,0.33527816528175564
0,1,0.5037880354272746
0,0,0.41550678615400854
0,0,0.39575347865519994
0,0,0.42119809947542475
0,0,0.4270503294709957
1,1,0.8371875137857167
0,0,0.16822034632629276
0,0,0.1945074523696159
0,0,0.45115198690646136
0,0,0.3812639346972026
1,1,0.7298016889689126
0,0,0.11191554081522358
1,0,0.30094296776075014
0,0,0.3773195806939516
1,1,0.8909187254239699
0,0,0.4997148781838225
0,1,0.8979861234916378
1,1,0.5450120599505333
0,1,0.6727463607466887
0,0,0.18390563960988007
0,1,0.5499284105243399
0,1,0.7413610663057474
1,1,0.7381179808557394
0,0,0.4520795719997307
0,0,0.17601160000195482
0,0,0.240129188514514
0,1,0.6154403464891794
1,0,0.19702435819199843
0,0,0.48256498707666773
0,0,0.4699668586518123
0,0,0.23386049540519163
0,0,0.2465830992726063
1,1,0.5308715706719135
1,1,0.8633636722737005
0,0,0.4548862309453676
0,0,0.19024146957733726
1,0,0.478675886222595
1,1,0.8336513762252771
0,1,0.5776956296535903
0,0,0.22245261824412854
1,1,0.6360452217114647
0,1,0.6965705227124405
0,1,0.8579690781559692
0,1,0.5148792941166317
0,0,0.37811994507554914
0,0,0.3336020594804295
0,1,0.6926476905222726
0,1,0.7760920493197527
1,0,0.46497196505543237
0,1,0.5360387084761803
0,0,0.34431700530428977
0,0,0.35956390143379774
0,1,0.6393224202984091
0,1,0.804485854268302
0,1,0.5303194520999579
1,1,0.7668559743177473
1,0,0.4751041668175974
1,1,0.8444057587812154
1,1,0.6917449671468817
0,0,0.21464282964055645
0,1,0.6730936991493092
0,0,0.29508997637935236
1,1,0.7924697203904926
1,0,0.46151148683387716
0,1,0.6191105091940942
0,0,0.3521353689053778
1,1,0.6850480539060381
0,0,0.3938870204160759
1,0,0.3654624710562657
0,0,0.38462279376370406
1,0,0.49670264205542924
1,1,0.8830907527098604
0,1,0.6879851120068985
0,0,0.3056040497438432
0,1,0.8094529551678357
0,1,0.5740853448688299
1,0,0.41688665524463775
0,0,0.31932038141545277
0,1,0.5559118245234604
0,0,0.25317048905896633
0,0,0.43257315484481834
0,1,0.8824309830466657
0,0,0.2549769644490192
0,1,0.8272665366464064
0,1,0.7218770398141826
0,0,0.4440422873299699
0,0,0.21979999782149143
0,0,0.40755767840923285
0,0,0.4870811972347629
0,1,0.5006032559836107
0,0,0.26344832660432677
0,1,0.6380859252357736
0,1,0.642417496811643
0,1,0.5582334218893436
0,1,0.5315934309258046
0,0,0.4832950825021106
0,1,0.7478973107725312
0,0,0.36877087609058584
0,1,0.5383924955156779
0,0,0.29913016242894125
0,1,0.8494808359100406
0,0,0.2927799572872669
0,1,0.500009200285561
0,0,0.46515982922899
0,1,0.782102547473817
0,1,0.6770549182871703
0,1,0.5954252819322368
0,1,0.5820005795256474
0,0,0.43284123700837707
1,0,0.4570001899388374
1,1,0.7154171534896222
0,1,0.5281232082223766
0,0,0.4773193589429015
1,1,0.8727985234944843
0,0,0.1135698795998671
0,0,0.4292740918242505
0,0,0.37785981644350974
1,1,0.5981775093171442
0,1,0.7099334616461584
0,0,0.22154337831313123
0,1,0.8446266816787906
0,1,0.8741051077140451
1,1,0.6690747297623121
0,1,0.6794442185518953
0,1,0.5699815671724316
0,0,0.1953421621530668
0,0,0.3275730524530833
1,0,0.4156841324281358
0,1,0.6757908442255982
1,1,0.6148314973751479
0,0,0.4285457879605902
0,0,0.45716030664977053
0,0,0.24783424693320863
1,1,0.7097928929829401
1,1,0.5624746611428082
0,0,0.17270454659617696
0,0,0.45172181704359377
1,0,0.4110868753206852
0,0,0.23338233596182567
0,1,0.5220859702506531
0,0,0.22582516641938408
0,0,0.45577952921791504
0,0,0.2704070100210282
1,1,0.740986407851796
0,0,0.4781052181955103
0,1,0.6662346203440264
0,0,0.3763094173721105
0,1,0.7352660230422541
0,0,0.3631916180810253
1,0,0.3352361762397292
0,1,0.7761915864284995
1,0,0.35849680729997746
0,1,0.528665519263946
0,0,0.4837628031643382
1,1,0.9009993563400636
1,1,0.5837477070189433
0,1,0.6941224407119616
0,0,0.321960463940744
0,1,0.5764403329431427
0,1,0.5359377861072478
0,0,0.36043976473999195
0,0,0.3843304674877831
0,1,0.5373439999964422
0,0,0.3399067602340147
0,0,0.225103523010071
0,0,0.4945294752438076
0,1,0.7213935882939032
0,1,0.6857040756457372
0,0,0.33679580229685596
1,1,0.5944625898056703
0,0,0.4021966271481093
0,0,0.44825598153436386
0,1,0.6738856519036925
0,0,0.2042993967792452
0,0,0.2850607246397566
0,0,0.3963929785678097
0,1,0.5711162970241351
0,1,0.5992088008385361
0,1,0.6051431025227587
0,0,0.4277448329752268
0,0,0.49025339379451904
0,1,0.5586359572571354
0,0,0.47996709983352764
0,1,0.5042281020880321
0,1,0.8308885276082937
0,1,0.6122866576428805
1,0,0.49484579640197945
1,1,0.7294152628784514
1,1,0.8794856122893426
0,0,0.30165237349912616
1,1,0.6017284510559394
1,0,0.4608848273608897
0,0,0.409375183126972
0,0,0.46797967778680466
0,0,0.42454656021884907
0,0,0.4401435525358415
1,1,0.6825431601242092
0,1,0.5829219472009557
0,0,0.44737136786581444
0,0,0.4596220332211943
0,0,0.32595478275417455
0,0,0.18819533308425662
1,0,0.2855715056896516
0,0,0.35839770617637406
0,1,0.5047818634148378
0,1,0.8196888425380797
0,1,0.5668530893154992
0,1,0.5682877303281074
0,1,0.8921782096284683
1,1,0.695532042562653
0,0,0.4802465566922244
0,0,0.46880523256454715
0,0,0.4199265249076109
0,1,0.6311361776034446
0,0,0.4600830872246902
0,0,0.376836690774133
0,0,0.3388887036631361
0,1,0.5905247600530728
1,1,0.6100215924395282
0,0,0.48983408888832985
1,0,0.246228590024953
0,0,0.10736997660375909
1,0,0.271744842585461
0,1,0.5332809979002278
1,1,0.5150415232531105
0,0,0.3387686737733579
1,1,0.5374676561329579
0,1,0.7360459921893464
0,0,0.35016212005814584
1,1,0.6925241929367235
0,1,0.6910362399390807
0,1,0.5407831608143757
0,0,0.44709538995149556
0,1,0.763561491304648
1,1,0.8397519131802859
0,1,0.6519271875772633
0,1,0.6153573590244941
0,1,0.5648531411936155
0,0,0.29427960285075666
0,0,0.14003510228078317
0,1,0.6674686762027463
0,0,0.13392957350708062
0,1,0.6746334320033314
0,1,0.6923291465649024
1,1,0.767512087348468
0,1,0.7132034356821217
0,1,0.674724121673628
0,1,0.528826892020505
0,0,0.4683690324351639
0,1,0.7845535848797536
0,1,0.86184243908155
1,1,0.6323215781310156
0,0,0.3697799346621236
1,1,0.8273944947677785
0,1,0.5244500384579848
0,0,0.4384546093665403
0,0,0.34391097776485036
1,1,0.7075212215451394
1,0,0.45333434629697533
0,1,0.6043803151489489
0,0,0.4294912684284211
0,1,0.6690252383048344
0,0,0.2304936753849846
1,0,0.40232853018412007
1,1,0.6514380777222377
0,0,0.15081919009094535
0,1,0.6293018382212243
0,0,0.1863277405196949
0,1,0.5554534262162368
0,0,0.3801212890555368
0,0,0.22540327492942588
0,1,0.5021895555724142
0,1,0.5457722024797204
0,1,0.5604485201607585
0,0,0.36801863335472873
0,0,0.24363038957935426
1,0,0.3972731285507
0,0,0.4254100707215393
0,0,0.26205970259156164
0,0,0.2960110390959178
0,0,0.43542433464343216
1,1,0.8190616876096183
0,1,0.5462569409374666
1,1,0.6823205599620756
1,0,0.26782140978353963
1,1,0.575810100903978
0,1,0.5530312733814959
0,0,0.30221069647704396
1,1,0.596375367929667
0,0,0.43103610684462257
0,0,0.4596345391495592
0,0,0.40897101072482156
1,1,0.7700144874855778
0,0,0.46376913999675407
0,0,0.35364647017212936
0,1,0.8445519127644672
0,0,0.4982851798841899
0,1,0.5511297747468081
0,1,0.5813940306054642
0,1,0.5629379390188791
1,1,0.6355659867010689
0,1,0.6270902142220314
0,1,0.5527818636346383
0,1,0.6578948199589394
1,1,0.804580512054836
0,0,0.2636797961238495
0,0,0.2893394001719197
0,0,0.2939334775804063
0,0,0.3395546870266986
0,1,0.6801721801550893
0,1,0.6839953857097295
0,0,0.27881909539663896
0,0,0.3770609771271645
0,1,0.573658130958249
0,0,0.35685057057219016
0,0,0.22646217844933417
0,1,0.6096640877614965
1,1,0.6631307613246513
0,1,0.5869625997036239
0,0,0.31541516911660783
0,1,0.8132387221943824
0,0,0.40140396678527435
0,1,0.6399252198199729
0,0,0.3163982146657976
0,1,0.5024520726689377
1,1,0.7389230873592301
0,0,0.252971057734093
0,1,0.880389597493997
1,1,0.7227349743742548
0,1,0.6151354892992239
