actual,predicted,probability_default
0,0,0.4967338
0,0,0.2949291
0,0,0.39140102
0,0,0.44862226
0,1,0.60213536
0,0,0.19260164
0,0,0.19536291
1,1,0.73073244
1,1,0.5161963
0,0,0.06846798
0,1,0.6132895
0,0,0.3443794
0,0,0.24643627
1,0,0.4387571
0,0,0.2348302
0,0,0.34134167
0,0,0.48972127
0,0,0.2663976
1,1,0.5943174
0,0,0.364557
0,0,0.42904705
0,0,0.45823842
0,1,0.6224764
0,0,0.45892712
0,1,0.5519993
1,1,0.78212667
0,1,0.63652676
1,1,0.85537475
0,0,0.15407172
0,1,0.6299366
1,1,0.6436882
0,1,0.7841157
0,0,0.3829622
0,0,0.36122406
0,0,0.37855887
1,1,0.56911844
0,1,0.6151839
0,0,0.41634184
0,0,0.25949714
0,0,0.44530106
0,0,0.039304603
0,1,0.5529253
0,0,0.41034412
0,0,0.45091256
0,0,0.35009852
0,0,0.20883009
0,1,0.82172304
0,1,0.5419243
0,0,0.40257785
1,0,0.26066622
0,1,0.5430074
0,1,0.5661206
0,0,0.26317453
1,1,0.5270559
0,1,0.5291036
1,1,0.52804005
0,0,0.37119418
0,0,0.46970257
0,0,0.21652515
0,0,0.19785988
0,0,0.20184618
1,0,0.49995172
0,0,0.3384545
0,0,0.2062254
0,1,0.5035313
0,0,0.20670341
1,0,0.36038902
0,0,0.47299707
0,0,0.39598402
0,1,0.5317109
1,1,0.5159813
0,0,0.23397943
0,1,0.70793134
1,1,0.64228004
0,1,0.796542
0,1,0.78070325
0,0,0.4503469
0,0,0.47302467
1,0,0.48797134
1,1,0.56856394
1,0,0.46881637
0,0,0.4104365
0,0,0.34324226
0,0,0.2386683
1,0,0.45581996
0,0,0.35957184
0,0,0.25127524
0,0,0.29677176
0,0,0.46902344
1,1,0.54423666
0,0,0.41660842
0,1,0.61810327
0,0,0.17647761
0,0,0.041867718
0,1,0.76632994
0,1,0.6156948
0,0,0.20643373
0,1,0.5153612
0,0,0.41973495
0,0,0.055570472
1,1,0.6485004
0,1,0.6519441
0,1,0.6697282
0,0,0.41064328
0,1,0.54563963
1,1,0.6183861
0,0,0.23537944
0,1,0.71532786
0,1,0.52616405
0,0,0.22234865
0,1,0.69175667
1,0,0.33713344
1,1,0.81262404
0,1,0.54082096
0,1,0.6443078
0,0,0.29977778
0,0,0.28080168
0,1,0.63220143
0,1,0.53057784
1,1,0.5767773
0,0,0.4249791
0,1,0.54188335
0,0,0.07799411
0,0,0.2444126
0,0,0.49912155
0,1,0.5204694
0,0,0.32626617
0,1,0.6251153
0,1,0.5566435
0,1,0.55663085
1,0,0.38129148
0,0,0.19328766
0,1,0.53902054
0,1,0.5489293
0,0,0.49846336
0,0,0.25751218
0,0,0.46038765
0,0,0.30190855
0,0,0.19102879
0,0,0.30514434
0,0,0.2907416
0,0,0.33020654
0,0,0.46149147
0,1,0.5574793
0,0,0.19631444
0,0,0.445257
1,1,0.5756611
1,0,0.49644125
0,0,0.2527303
0,1,0.56484056
0,0,0.34232458
0,0,0.40476912
0,0,0.26584762
0,1,0.61258054
0,0,0.32030976
0,0,0.16543727
0,0,0.32278943
0,0,0.16601922
0,0,0.05969117
0,0,0.12357175
0,0,0.03690282
0,1,0.5013493
0,1,0.5285784
0,0,0.4251593
0,0,0.12637386
0,1,0.6570814
1,1,0.77239376
0,1,0.7106005
0,0,0.34232756
1,1,0.5752522
0,0,0.37019825
0,0,0.28771213
0,0,0.12501813
0,0,0.13463078
0,0,0.48416322
0,1,0.5813985
0,0,0.4422459
0,1,0.7785999
1,0,0.35120195
0,0,0.45457122
1,1,0.6707716
1,1,0.5156625
0,0,0.22265379
0,0,0.4446586
1,1,0.6056112
1,1,0.7163194
0,1,0.61223847
0,0,0.31732574
0,0,0.46923375
0,1,0.56976026
0,0,0.36371362
0,0,0.35952327
0,0,0.3737654
0,0,0.31778702
0,1,0.6698328
0,1,0.54596484
0,0,0.25353613
0,0,0.26584366
1,1,0.5383992
0,1,0.7445669
0,0,0.27778348
1,0,0.47114286
1,0,0.17740129
0,1,0.51916176
0,1,0.5418564
0,0,0.32371044
0,1,0.7694492
0,1,0.5777545
0,0,0.2082131
1,1,0.62526345
0,0,0.4768784
0,0,0.4104492
0,1,0.57733715
0,0,0.30741078
0,1,0.55680573
1,1,0.6917086
0,0,0.4387096
0,1,0.51216215
0,0,0.27627286
1,1,0.6935616
0,1,0.5472141
0,1,0.6145453
0,0,0.16609164
0,0,0.26871255
0,0,0.1540417
0,0,0.29366735
0,1,0.5261709
1,1,0.657977
0,1,0.68349004
0,0,0.23138398
0,1,0.5392183
0,0,0.32978144
0,0,0.13766517
0,1,0.74818075
0,0,0.48515794
0,1,0.6129709
0,0,0.16920911
1,1,0.79227036
1,0,0.3947485
0,1,0.52441245
0,0,0.38610452
0,0,0.3358554
0,0,0.31745443
0,1,0.8249317
0,0,0.32978424
0,0,0.275606
0,1,0.73427826
0,1,0.5785516
0,0,0.2536642
0,0,0.36499062
0,0,0.4453902
1,0,0.41697228
0,0,0.4396193
0,0,0.37509447
0,1,0.6978594
1,0,0.48442054
0,0,0.47326127
0,0,0.25734323
1,0,0.3180694
0,0,0.4030647
0,0,0.39128554
0,0,0.12562193
0,1,0.5452486
1,1,0.52454156
0,0,0.3590151
0,0,0.4268649
1,1,0.5542526
0,0,0.43899152
0,0,0.2051725
0,0,0.26511693
0,0,0.40805355
0,0,0.39674005
0,0,0.46650434
1,1,0.6926004
0,1,0.55171525
0,1,0.64228165
0,0,0.32447797
1,1,0.59452343
1,0,0.46630144
0,0,0.3658366
0,0,0.44143668
1,0,0.46377754
1,1,0.80651534
0,1,0.6018802
0,0,0.43705252
0,0,0.4193992
0,0,0.3004773
1,0,0.43040258
1,1,0.75519204
0,0,0.42339814
0,0,0.28600067
1,0,0.29696167
0,0,0.33782053
0,1,0.58567095
0,1,0.5625285
1,1,0.52098715
0,0,0.11194356
1,1,0.774344
1,0,0.4048878
0,1,0.72462493
1,1,0.6190694
0,1,0.5982317
0,1,0.53862166
0,0,0.3038161
0,0,0.3221979
1,1,0.62819463
0,1,0.5695484
0,1,0.5587713
1,0,0.32121179
0,0,0.39582613
0,0,0.11741202
0,0,0.20670213
0,0,0.3179792
0,0,0.376262
0,1,0.5171904
0,1,0.5737371
0,1,0.5485407
0,0,0.3201637
0,0,0.08611843
0,0,0.4995319
1,1,0.5045231
0,0,0.23640803
0,0,0.369004
0,0,0.19736865
1,1,0.64157176
0,0,0.091572605
0,0,0.4501754
1,1,0.73248786
0,1,0.6995699
0,0,0.3430649
1,1,0.7489503
1,0,0.03190832
1,1,0.85173124
0,0,0.36635426
0,1,0.5846375
0,0,0.28144068
0,0,0.14493091
0,0,0.20272192
0,0,0.38986304
0,1,0.7084576
0,1,0.63068914
0,0,0.1754053
0,0,0.2842163
0,0,0.35682684
0,0,0.21995185
1,0,0.054041408
0,0,0.15517904
1,0,0.49792606
0,0,0.07379242
1,1,0.5844884
0,0,0.36404312
0,1,0.53502953
0,1,0.63668305
0,0,0.3718379
0,0,0.49857998
0,1,0.62679195
0,1,0.542588
0,0,0.28190544
1,1,0.5309461
0,1,0.5685771
1,1,0.5889662
0,0,0.46963048
0,0,0.47674572
0,0,0.1316289
0,0,0.40358907
0,0,0.3194498
1,1,0.78654724
0,0,0.45218223
0,1,0.69172186
0,1,0.5076904
0,0,0.22038849
0,0,0.40638366
0,1,0.5306411
0,0,0.31503984
0,1,0.6233359
0,1,0.5326796
1,1,0.7105699
0,0,0.19966628
0,0,0.36005595
0,0,0.026957866
0,0,0.16775696
0,0,0.16507263
1,1,0.7018045
0,0,0.18252866
0,1,0.55078626
0,0,0.3092314
0,0,0.46633965
0,1,0.52019215
0,0,0.25782165
0,0,0.138822
0,1,0.6362643
0,1,0.54650396
1,0,0.49171397
0,0,0.48025382
1,1,0.63233083
0,0,0.24130262
0,1,0.58586603
0,1,0.55642253
0,0,0.39733574
0,0,0.49505302
1,0,0.4285158
1,0,0.054579824
0,0,0.13239
0,0,0.29554138
0,0,0.1949645
0,1,0.5698311
0,0,0.4629671
0,1,0.5377556
0,1,0.56205666
0,1,0.5431759
0,0,0.24038757
1,1,0.8824207
0,0,0.25099617
0,0,0.12287216
0,0,0.3894537
0,1,0.71200687
0,1,0.68318236
1,1,0.6970717
0,0,0.3235605
1,1,0.5808159
0,1,0.5104744
0,1,0.7034299
1,1,0.54570067
0,0,0.27915606
0,0,0.34290045
1,0,0.3480084
0,0,0.28089076
0,0,0.4725972
0,0,0.40949106
0,0,0.39621684
1,1,0.6012798
1,1,0.70858085
0,0,0.46636578
0,1,0.5389324
0,0,0.22765554
1,0,0.49217853
1,1,0.6412551
0,1,0.5987935
0,0,0.27415633
0,0,0.35412368
0,1,0.56216115
1,1,0.8053048
1,1,0.80207944
0,0,0.21620171
1,1,0.8072017
0,0,0.27543044
0,1,0.6198035
0,0,0.11568158
0,0,0.4842085
0,0,0.3194399
0,0,0.49879295
0,0,0.14847136
0,0,0.049505748
0,0,0.43055215
0,0,0.3256305
1,1,0.6668632
1,1,0.8586793
1,1,0.59564376
1,1,0.8327354
0,0,0.260711
1,1,0.69025713
1,0,0.27485603
0,0,0.3842141
0,1,0.50966805
0,1,0.63907224
0,1,0.59140784
0,0,0.46321175
0,1,0.598881
1,1,0.6566578
0,0,0.4114439
0,0,0.30703944
0,1,0.66593283
0,0,0.12133895
1,0,0.4425247
0,0,0.3151635
0,1,0.54802215
1,1,0.57316667
1,1,0.76770014
1,0,0.3585889
0,1,0.5115079
0,0,0.28171405
0,0,0.2369873
1,1,0.86760175
0,0,0.34596935
1,1,0.5572071
0,0,0.23174638
0,0,0.3669179
0,1,0.768617
0,1,0.5541796
0,0,0.318506
1,1,0.51331705
0,0,0.41733894
0,1,0.5409149
0,0,0.4351213
1,0,0.46223298
0,0,0.48070523
0,0,0.45741636
0,0,0.1798383
0,0,0.28534847
0,1,0.5612118
1,1,0.5895256
1,1,0.5274753
1,0,0.2521176
0,0,0.45517758
0,0,0.4613054
0,0,0.27089152
1,0,0.44392532
0,0,0.081722476
0,1,0.63465786
0,1,0.6201085
1,0,0.4609795
0,0,0.17492329
1,1,0.52546906
0,0,0.3163712
0,1,0.7197622
0,1,0.5706256
0,1,0.5505643
0,0,0.4193144
1,0,0.39216724
0,1,0.5059916
1,1,0.5991371
0,0,0.48936954
0,1,0.7531028
0,0,0.29160517
0,1,0.5052883
0,0,0.18081158
0,0,0.44448477
0,0,0.4880656
0,0,0.14103739
0,1,0.70571357
0,1,0.5436748
0,0,0.03350031
0,0,0.16154325
0,0,0.39142373
0,1,0.65352744
0,1,0.60268444
1,0,0.28832263
1,1,0.60010177
1,1,0.7304593
0,0,0.48438686
0,0,0.19502325
0,0,0.25952026
0,0,0.4614595
1,0,0.32029384
0,0,0.35893407
0,0,0.24310121
0,1,0.5067146
0,0,0.21100153
0,0,0.36266515
0,1,0.56219184
0,1,0.61738837
0,1,0.5441297
0,1,0.6743766
0,0,0.4690714
0,0,0.21851642
0,0,0.35479295
1,0,0.24313582
0,1,0.51584923
0,1,0.6281358
0,1,0.53970987
1,1,0.774748
0,0,0.11347778
0,0,0.289658
0,1,0.6588748
0,0,0.29316032
0,0,0.19869772
0,0,0.280969
0,1,0.7140636
0,1,0.6256013
0,0,0.24559167
0,0,0.24949278
0,0,0.24450336
1,1,0.6508037
0,0,0.13919453
0,1,0.5428006
0,1,0.55764216
0,1,0.52016246
0,0,0.17266037
0,0,0.07470771
1,1,0.5902449
0,0,0.082130745
0,0,0.3556408
0,0,0.29181734
0,1,0.5631343
0,0,0.30876884
0,0,0.06496301
0,0,0.2535786
0,0,0.440595
1,1,0.59079474
0,0,0.45106202
0,0,0.46696386
0,1,0.50881726
0,1,0.5221671
1,1,0.77561367
1,0,0.2950009
0,0,0.15074131
0,0,0.25419515
0,0,0.39997712
0,0,0.3494524
0,0,0.37689126
0,1,0.69820327
0,1,0.6166938
1,1,0.6937089
1,0,0.4942036
1,1,0.8184451
0,0,0.36457708
0,0,0.47301915
0,1,0.6676957
0,0,0.31111655
0,0,0.4175432
1,1,0.62906414
0,1,0.6079814
1,1,0.5764184
0,0,0.38627118
0,1,0.60120386
0,1,0.57077646
0,0,0.4236841
0,1,0.8141796
0,0,0.4864853
1,1,0.7235079
0,0,0.4903081
1,1,0.826992
0,0,0.26675463
1,1,0.6794249
0,0,0.401714
0,1,0.7429536
0,0,0.49325088
0,1,0.5409962
0,1,0.82361424
0,0,0.15621875
1,0,0.4346585
0,0,0.39593452
0,0,0.3359708
0,1,0.72427356
0,1,0.56210184
1,1,0.7401432
1,1,0.6589664
0,1,0.57785404
0,0,0.12932396
0,0,0.43845403
0,0,0.23348893
0,0,0.4412858
0,0,0.11229344
0,1,0.5434718
0,0,0.43644553
0,0,0.3038674
0,0,0.3651187
1,1,0.8346958
0,0,0.2484467
0,1,0.6229135
0,1,0.5172393
0,0,0.13025354
0,1,0.75038755
0,0,0.34723663
0,0,0.16812205
0,0,0.4345191
1,1,0.74651414
0,0,0.22929761
0,1,0.75397414
0,1,0.6474708
1,0,0.29689696
1,0,0.4533298
1,0,0.33385578
0,0,0.49825257
1,1,0.62582076
0,0,0.4768191
0,0,0.28756812
0,0,0.34354043
0,0,0.46883318
1,0,0.46156245
0,1,0.6806425
0,0,0.38259184
0,0,0.07193115
0,0,0.41910627
0,1,0.6253741
0,1,0.61186653
1,0,0.4687586
0,0,0.1761681
0,1,0.6614099
0,0,0.41614366
0,0,0.08278671
1,1,0.5436776
0,0,0.41004556
1,1,0.803825
0,1,0.53432477
1,0,0.48697987
0,0,0.212529
0,0,0.29466152
0,1,0.5009534
0,0,0.23932157
0,0,0.26140234
0,0,0.36671022
1,1,0.66393006
0,1,0.75115544
0,0,0.43398142
0,0,0.25188363
0,1,0.5587587
0,1,0.7628217
0,0,0.45266488
1,1,0.5375282
0,1,0.5981616
0,0,0.3513655
1,1,0.6301197
0,0,0.3827186
0,0,0.2969971
0,0,0.12704259
1,1,0.58807105
0,0,0.2601879
1,0,0.47096997
1,1,0.55571693
0,0,0.18775705
0,1,0.69061935
0,0,0.2905326
1,0,0.31814072
0,1,0.5673764
0,1,0.7318864
0,0,0.39730603
0,1,0.51081455
0,0,0.27787352
0,1,0.5197969
0,1,0.70343286
0,0,0.2629597
0,1,0.7117859
1,1,0.70946354
0,0,0.37143302
0,0,0.27370685
0,0,0.19781011
0,0,0.2438267
0,1,0.5105333
0,0,0.39147252
0,0,0.25283626
0,0,0.20985012
0,1,0.7225859
0,0,0.37115872
0,1,0.67237025
0,1,0.71738017
0,0,0.22641642
1,1,0.71763813
0,0,0.41779587
1,1,0.7040019
0,1,0.57680357
0,0,0.4443368
0,0,0.3732655
1,0,0.30566904
0,0,0.44439915
0,0,0.1854924
0,0,0.451256
0,0,0.1434509
0,0,0.18741521
0,0,0.22868508
1,1,0.5418439
0,0,0.20895822
0,0,0.2929072
0,0,0.4790927
0,0,0.39429003
1,1,0.6990279
0,1,0.5079845
0,0,0.3699486
0,0,0.1789842
0,1,0.77766514
0,0,0.21124546
1,1,0.78689754
0,0,0.13521585
0,1,0.53996646
1,0,0.47872755
0,0,0.43500897
0,0,0.3001785
1,1,0.62679553
1,1,0.5571513
0,0,0.2002869
0,0,0.24094118
0,0,0.2446536
0,0,0.31425557
0,0,0.46447054
0,0,0.40472484
1,0,0.45878047
0,0,0.34826735
1,1,0.68264335
0,0,0.39793786
1,1,0.52796
0,0,0.4705904
0,1,0.5304944
0,1,0.5643525
0,1,0.73669326
0,0,0.3667401
0,0,0.17056513
0,0,0.337321
0,1,0.5791977
1,0,0.40158653
1,0,0.4410175
0,0,0.41791195
0,0,0.24237527
0,1,0.5068755
1,1,0.5400542
0,1,0.58856267
0,0,0.10343918
1,1,0.7774679
1,1,0.8790129
0,0,0.23845597
0,0,0.31628186
0,0,0.47799638
0,0,0.2210121
1,1,0.65632206
1,1,0.6979699
0,1,0.65003115
1,1,0.71555614
0,0,0.33068806
0,1,0.7137066
0,1,0.50970984
0,0,0.35553965
0,0,0.31891644
1,0,0.46454147
0,0,0.1530628
0,1,0.7316162
0,0,0.273574
0,0,0.39514232
0,0,0.21323225
0,0,0.2921526
0,0,0.49536347
0,0,0.32306445
0,0,0.33151853
0,0,0.4151622
0,0,0.38296548
0,0,0.43176097
0,1,0.50611836
1,0,0.4309877
0,0,0.13939202
1,1,0.77331966
1,1,0.55052316
0,0,0.27495885
0,0,0.47925532
0,0,0.333454
1,0,0.4316776
1,1,0.523199
1,1,0.5149204
0,0,0.458491
1,0,0.20496072
0,0,0.3261205
0,0,0.2849347
0,0,0.48827237
0,1,0.6576369
0,0,0.47196957
0,1,0.6024925
0,1,0.51703537
0,1,0.6851029
0,0,0.27163628
0,1,0.69070953
1,1,0.57723945
0,1,0.55761373
0,1,0.6935211
0,1,0.8282519
0,0,0.035386894
0,0,0.38126874
1,1,0.62187165
0,0,0.37140474
0,0,0.26395333
0,0,0.39840373
0,0,0.36044967
0,0,0.39092818
0,0,0.4177798
1,1,0.5947265
1,1,0.7279682
0,1,0.5604911
0,0,0.3921194
1,1,0.7284649
0,0,0.40097716
1,1,0.6433694
0,0,0.08467851
0,1,0.681406
1,1,0.62614256
1,0,0.29831216
1,1,0.6354008
0,0,0.31340763
0,1,0.60923296
0,1,0.70869565
0,0,0.31389755
0,0,0.45554802
1,1,0.62526256
1,1,0.6377747
1,1,0.72301686
0,0,0.41429546
0,0,0.19095789
0,0,0.2879053
0,0,0.27196658
0,0,0.4346038
0,0,0.3181221
0,1,0.78743064
1,1,0.76724917
1,1,0.71242124
0,0,0.31365603
0,1,0.56863266
1,0,0.37623304
0,1,0.50087947
0,1,0.5432297
1,1,0.7976194
0,0,0.46271673
0,1,0.724615
0,0,0.33507606
0,0,0.42676648
0,1,0.6114468
0,0,0.1987385
1,1,0.6114201
0,0,0.44114682
0,0,0.49456373
0,0,0.48013216
0,1,0.5881734
0,1,0.5228667
0,0,0.092679314
1,1,0.6641433
0,0,0.32056952
0,0,0.38413626
0,0,0.48769864
0,0,0.26238367
0,0,0.29018113
0,0,0.43775848
1,1,0.5396411
0,1,0.5143649
0,1,0.58836055
0,1,0.70198035
0,1,0.5975404
0,0,0.24973266
0,0,0.30270562
0,0,0.31643063
0,0,0.38866043
0,1,0.65270346
0,0,0.4025956
0,0,0.44886118
1,1,0.7938313
0,0,0.39196706
0,1,0.514168
0,0,0.40668058
1,1,0.5401909
0,0,0.43018186
0,0,0.21732146
0,1,0.57911015
0,0,0.3980642
0,1,0.7494349
1,0,0.43513548
0,0,0.26767382
0,0,0.0403684
0,0,0.28677583
1,1,0.75818366
0,0,0.06518715
0,0,0.20632465
1,0,0.48964033
0,0,0.4625465
0,0,0.1930096
0,1,0.58656216
0,1,0.6937769
0,0,0.49080148
0,0,0.38624364
0,0,0.36909533
0,0,0.23746352
0,1,0.7309
0,1,0.5604778
1,1,0.7803721
0,0,0.11581968
0,1,0.7616286
0,0,0.42747888
0,0,0.41180307
0,1,0.8069127
1,0,0.43953928
1,1,0.6535567
0,0,0.31787997
0,0,0.20873469
1,1,0.5253381
0,0,0.3581746
1,1,0.5122215
0,0,0.099682875
1,1,0.6396947
0,0,0.39372826
0,0,0.36999545
0,0,0.29672387
0,0,0.13027573
1,1,0.63492346
0,0,0.36376497
0,0,0.09423912
0,1,0.5361938
0,1,0.6758145
0,0,0.35437065
0,0,0.44792095
1,0,0.42295828
0,1,0.56471956
0,0,0.2526723
0,0,0.41936976
0,1,0.5522929
0,1,0.6827192
0,0,0.3964715
0,0,0.45210567
0,0,0.44716826
1,0,0.3701913
0,0,0.22764401
0,1,0.5459178
0,1,0.50640255
0,1,0.6927924
0,1,0.50267774
0,0,0.091778666
0,0,0.49721017
0,0,0.28700477
0,0,0.31847683
1,0,0.22708182
1,0,0.49814984
0,0,0.44036058
0,0,0.4506266
0,0,0.13307318
0,0,0.42683792
0,0,0.38641202
1,0,0.49974144
0,0,0.2645039
0,0,0.30801728
1,1,0.7668968
0,0,0.2816501
1,1,0.54952925
1,1,0.53021234
0,0,0.41779262
0,1,0.80462635
1,1,0.6733195
0,0,0.28029016
0,0,0.40415713
0,1,0.68992174
0,0,0.46052134
0,0,0.42232192
0,0,0.32631287
1,1,0.6383716
0,0,0.4087575
0,1,0.6837915
0,1,0.59592915
0,0,0.34043512
0,0,0.17982203
0,0,0.4291608
0,0,0.40519637
0,0,0.45325953
0,0,0.37287143
0,1,0.5600189
0,0,0.092690066
0,0,0.3962639
1,1,0.5350956
0,0,0.36913112
0,0,0.43720847
1,0,0.46280637
0,0,0.3681094
1,1,0.50579816
0,0,0.21946383
0,0,0.39452952
0,0,0.08703355
1,0,0.35457608
0,1,0.51404655
1,1,0.5663278
0,0,0.46885356
0,0,0.49858648
1,1,0.6958758
0,0,0.42774054
0,0,0.49709493
1,1,0.8080316
0,0,0.3147954
0,0,0.26530755
0,0,0.20071994
0,0,0.4865839
1,1,0.60441166
1,0,0.2628391
0,0,0.21309848
0,0,0.41104475
0,0,0.37282535
0,0,0.499872
0,1,0.73236
0,1,0.6237704
0,1,0.6269349
0,0,0.36753777
0,0,0.47596744
0,1,0.5786176
0,0,0.30630115
0,0,0.48218837
0,0,0.4809494
0,0,0.14886661
0,0,0.30104426
1,0,0.37264752
1,1,0.52178043
0,0,0.15737386
0,1,0.52216065
1,0,0.39883897
1,0,0.29140535
0,0,0.23613492
0,0,0.39172426
0,0,0.3538043
0,0,0.36828282
0,0,0.4306466
0,1,0.6453159
0,0,0.24605103
0,0,0.26366496
0,0,0.36928824
0,0,0.43173644
0,0,0.1606611
0,1,0.5337141
0,0,0.22426987
1,1,0.5280646
0,0,0.4814105
0,1,0.72510964
0,1,0.743777
0,0,0.27837303
0,0,0.07745991
1,1,0.64175326
0,0,0.2227272
0,1,0.5786926
0,0,0.49025178
0,0,0.26222664
0,0,0.17481333
0,1,0.50915134
0,0,0.4575656
0,1,0.6306938
0,1,0.64503974
0,0,0.14680418
0,0,0.27080047
0,0,0.3009335
0,0,0.3015664
0,1,0.6138052
0,0,0.27334812
0,1,0.579494
0,0,0.3852033
0,0,0.40888005
1,0,0.4401946
0,1,0.6598358
1,1,0.5551029
0,1,0.6176878
1,1,0.7238101
0,0,0.2630218
0,1,0.56480074
0,1,0.55020463
1,0,0.34041286
0,0,0.29206532
0,0,0.13629632
0,0,0.3122231
0,0,0.09788961
0,0,0.48179308
0,0,0.34313068
0,0,0.49487275
0,0,0.35516542
0,0,0.4006901
1,1,0.5718285
1,0,0.36395556
0,0,0.2168947
0,0,0.048909713
0,0,0.28678435
1,0,0.20219496
0,0,0.4239007
0,0,0.2906915
0,0,0.45485634
0,1,0.6209337
0,1,0.5075851
0,0,0.39510733
1,1,0.8295236
0,1,0.7436451
0,1,0.5509947
0,0,0.1990706
0,1,0.56773376
0,1,0.68968767
0,0,0.44186267
0,0,0.14289965
0,0,0.48939174
0,1,0.6303452
0,0,0.055585448
0,1,0.5484965
1,1,0.5555847
0,0,0.48968697
1,1,0.5855102
0,1,0.6269945
0,0,0.36796996
1,0,0.32529673
0,0,0.4411169
0,0,0.26067358
0,0,0.3613509
1,0,0.362447
1,0,0.4021088
0,1,0.7852556
0,1,0.74140686
0,0,0.42998612
0,1,0.63976014
0,0,0.08243319
0,0,0.07221594
0,0,0.44089493
0,0,0.48908308
0,1,0.6077611
0,0,0.26638496
1,0,0.35746905
0,0,0.15090333
0,1,0.52259374
0,0,0.43840408
0,0,0.21402615
0,1,0.55340046
0,1,0.55883086
0,0,0.18604153
0,0,0.40886724
0,1,0.5068395
0,0,0.40705103
1,1,0.54987186
0,1,0.58410865
0,0,0.32689497
0,0,0.2471674
0,1,0.70064884
0,1,0.5203379
0,1,0.58432686
0,0,0.451766
1,1,0.7886757
0,0,0.48255563
0,1,0.50928617
0,0,0.10276713
0,0,0.27828318
0,0,0.39293715
0,1,0.74663746
1,1,0.59316164
0,0,0.35273704
0,1,0.7562179
0,0,0.27282402
0,1,0.56711274
0,0,0.47706625
1,0,0.1342533
0,0,0.073340364
0,0,0.45434943
0,0,0.31089878
0,0,0.23357365
0,0,0.22692685
0,0,0.35509813
1,1,0.8712519
0,0,0.09719882
0,0,0.35025245
0,0,0.46497306
0,1,0.7752289
0,1,0.62819535
0,1,0.62052244
0,0,0.35017776
0,0,0.41905603
0,0,0.16103245
0,0,0.31686544
1,0,0.4757489
1,1,0.52113503
0,0,0.10255073
1,0,0.44737497
0,0,0.40997967
1,1,0.54980445
1,1,0.8192469
1,1,0.506176
0,1,0.5075597
0,1,0.5957038
1,1,0.52474034
1,0,0.40962505
1,0,0.37793374
1,1,0.53170085
0,0,0.06041916
0,0,0.41283864
0,0,0.3547988
0,0,0.4087129
0,0,0.06536628
0,1,0.5599781
0,0,0.32827795
0,0,0.43233445
0,0,0.04034265
0,1,0.67002237
0,0,0.31939167
0,0,0.3564503
0,0,0.31974545
1,0,0.4872519
1,0,0.27500215
0,0,0.38005218
0,1,0.6280677
1,1,0.85245657
1,0,0.2612381
0,0,0.30846292
0,1,0.5796009
1,1,0.6873068
0,0,0.22145946
0,0,0.47768408
0,1,0.6015876
0,0,0.325677
0,0,0.47684783
0,1,0.5674566
0,1,0.62840474
0,0,0.42095312
0,1,0.5321606
0,0,0.39743793
0,1,0.6068537
0,1,0.76445794
0,0,0.2851605
0,1,0.5476916
1,0,0.45176056
0,0,0.26351368
0,0,0.3197013
0,0,0.4373349
0,0,0.22174622
1,0,0.40013555
1,0,0.36494428
0,1,0.7381637
0,0,0.28502062
1,1,0.86770415
0,0,0.26791707
0,0,0.3889416
0,0,0.37925175
0,0,0.06715029
0,1,0.5289921
1,0,0.25328857
0,1,0.54565316
1,1,0.720672
0,1,0.6083706
0,1,0.58195037
0,0,0.27247408
0,0,0.40389657
0,0,0.39935043
0,0,0.16939831
0,0,0.27597022
0,1,0.64727485
1,0,0.34476748
0,0,0.4212922
0,1,0.68132883
0,0,0.34856552
1,1,0.57294816
0,0,0.46022618
0,0,0.36827636
0,1,0.63327163
0,1,0.5129822
0,0,0.30808935
0,0,0.19466528
1,0,0.44301465
0,0,0.06324065
1,0,0.25514087
0,1,0.7378422
0,1,0.5001111
0,0,0.3918751
1,1,0.66967165
1,1,0.70219415
0,0,0.4978523
0,0,0.27167526
0,1,0.50870633
0,0,0.41459596
0,0,0.40466866
0,1,0.66054946
0,1,0.55481195
0,0,0.35981944
0,0,0.3916647
1,0,0.4669632
0,0,0.26289108
0,0,0.36993077
0,0,0.35326838
0,1,0.711151
0,0,0.17952622
0,1,0.68293965
0,1,0.5763767
0,0,0.43448117
0,1,0.6446967
1,0,0.44506395
1,1,0.7350531
1,1,0.5353492
1,1,0.54393625
0,1,0.7069569
0,0,0.22096965
0,1,0.5261583
0,0,0.462797
1,1,0.6879254
0,0,0.42883706
0,0,0.48619148
0,0,0.3500084
0,0,0.46733734
0,0,0.492912
0,0,0.44489413
1,1,0.8022838
0,1,0.6416175
0,1,0.502032
0,0,0.2622031
1,0,0.39896244
0,1,0.57979256
0,0,0.20816086
0,0,0.22757466
1,0,0.362799
0,1,0.6044398
1,0,0.43726572
0,1,0.5386368
0,0,0.29906225
0,1,0.5984526
1,1,0.6884641
1,0,0.47133535
0,1,0.57278025
1,0,0.41562077
1,0,0.48621145
0,0,0.45324463
0,1,0.60082483
0,0,0.44031256
1,0,0.3216366
0,0,0.24128969
1,0,0.27979106
0,1,0.6790388
0,0,0.36386052
0,0,0.3034774
1,1,0.56410617
1,1,0.7947885
0,0,0.33907384
0,1,0.5227955
1,1,0.73255223
1,1,0.77437043
1,0,0.44906983
1,1,0.8576119
0,1,0.76678306
0,0,0.19541214
1,1,0.8565439
1,0,0.4015148
1,0,0.43179503
0,0,0.34164128
