y_true,y_pred,y_prob
1,0,0.48179388132479395
0,1,0.7181754994092272
0,1,0.6465714313878348
1,1,0.710664604464285
1,1,0.6843819885740163
0,0,0.21305668129010108
0,0,0.38533442527784145
1,1,0.5748458019598219
0,1,0.6718711112156254
0,0,0.335824462362373
0,0,0.49263543229500273
0,0,0.4090774276970383
0,0,0.4900591290596848
0,1,0.647317094346554
0,0,0.3703146239394379
0,0,0.3711531050773992
1,1,0.5861365412676904
0,0,0.4573038418415672
0,0,0.38239754075857846
1,0,0.40147467497330913
0,1,0.7288509421548776
1,0,0.2268735636909968
0,0,0.37644866243495984
0,0,0.3434654208625436
0,0,0.16991428809257944
0,0,0.49454424497417127
1,0,0.4970316277303683
0,0,0.21132216267519927
0,0,0.402520630846169
0,1,0.5202102338683217
0,1,0.5003004195269163
0,0,0.4826513694454267
0,1,0.7022440561445857
0,1,0.5346069582799966
1,0,0.3818831935301435
0,0,0.4384208343428417
1,0,0.4795887786763701
1,0,0.3483951049415537
1,1,0.6203653364118357
0,1,0.5201630405015015
0,0,0.3743645815970129
1,0,0.356275335158744
0,1,0.568665167643604
0,0,0.3671515024932897
1,1,0.6687216561233399
0,0,0.43298588222873025
0,1,0.580380731677591
0,0,0.46633840052076875
0,0,0.4551134640911021
0,0,0.4513021393109489
1,0,0.3213732522700278
0,0,0.4770733576733503
0,0,0.22899145010670835
0,1,0.5394026178604389
0,1,0.5328767741626045
0,0,0.484596201413182
0,0,0.3351985947778846
0,1,0.6059278230550631
0,0,0.4267492476277552
1,1,0.5263468571326748
0,0,0.48626692182103504
0,1,0.7457067052845001
0,1,0.5940749749929116
0,1,0.724224037681616
0,0,0.39105473279128894
0,0,0.3787082945339483
0,0,0.1854259884837254
1,1,0.594920432018175
0,1,0.7202566766681917
0,0,0.46365187966544524
1,0,0.4559893661262537
0,1,0.5311555797426781
0,0,0.31281665990000723
1,1,0.5529688977629335
0,1,0.5073862868587111
0,0,0.122666657238631
1,1,0.6243002629560269
0,0,0.2775214524312397
1,0,0.4300243190433173
1,1,0.5227122158551798
0,0,0.4295927458517575
0,0,0.47910821437716544
0,1,0.5555578861539667
0,0,0.33222526827419935
0,0,0.40788043110684485
1,1,0.7352860107038716
0,1,0.679965607589712
0,1,0.566556131784759
0,1,0.5695918598041598
0,1,0.5216190535956232
0,0,0.48269373261684767
0,0,0.3231160197079377
0,1,0.7852308540830768
0,0,0.1571083436828499
1,1,0.6786984510464245
0,0,0.4015219958985803
0,0,0.43016096007470983
0,0,0.3751148883849542
1,1,0.5118660795786893
1,1,0.7241694806808137
0,0,0.4587638640376756
0,0,0.3424932941475861
0,1,0.5312380266982488
0,1,0.5341655710141405
0,0,0.3247972834977595
0,0,0.17202036250058253
0,0,0.45709358192256677
0,0,0.0968837702635039
0,0,0.45304287832482126
0,0,0.47773036371147704
0,1,0.7478113642887222
0,0,0.3885756079438336
0,0,0.3549235257590532
0,0,0.35752037384745355
0,0,0.33300093927951124
0,0,0.3452963978972341
0,0,0.4913551668174337
0,0,0.45341369642785695
0,1,0.747044465533214
1,0,0.4777784586294323
1,1,0.5649392455410354
1,0,0.43828809587726014
0,1,0.6324903084482173
0,1,0.5397469266888044
0,0,0.44193087874072745
1,1,0.5624544776583602
0,0,0.23363912179194748
0,1,0.7490724555099709
0,0,0.3155383096014962
0,1,0.5701258619884011
0,0,0.38299752767381534
0,0,0.4702074302614148
0,0,0.3760326802471016
1,1,0.7050032442544607
0,0,0.21919682705892674
1,1,0.7284346852253347
0,0,0.3799699304801471
0,1,0.5470467002567625
0,0,0.08742842472956665
1,1,0.5620786848374297
1,1,0.5756028053805794
0,1,0.6073637582262571
0,1,0.636663053494926
1,0,0.3238232141829498
1,0,0.4463339467923948
0,0,0.2786284653194341
0,0,0.2018252943934941
0,0,0.451343022749485
0,0,0.3304933203470292
0,0,0.4329169822073748
0,0,0.2723673136974746
0,0,0.473666272843537
0,0,0.3453221110435621
1,0,0.49728433541432293
0,0,0.3564115132006128
1,1,0.5990329787931408
0,0,0.41796952213268584
0,0,0.2920885246345584
0,1,0.5159547038042133
1,1,0.7100533408714713
1,0,0.4299945223696441
0,1,0.6519502172848144
0,0,0.2952102336245744
0,0,0.38752933971134845
1,1,0.6691214946129119
0,0,0.42480586931050757
0,0,0.18023337290484556
1,1,0.6147675866425033
1,1,0.659084670211111
1,1,0.5860623686883438
0,0,0.4043989395248856
0,0,0.14870047007948206
0,1,0.6198848881552877
0,1,0.543431828402523
0,0,0.09625487216908804
1,0,0.3263222090125435
0,0,0.3961862088692694
0,1,0.5759700873324846
0,0,0.2759363668703399
0,0,0.14908847139515433
0,1,0.6535086597146338
0,1,0.5282347127635854
1,1,0.629676030653151
0,0,0.32504011065982835
1,0,0.18967838723372143
0,0,0.36741540419816426
0,0,0.2190316173697119
0,1,0.508550886660336
0,0,0.11959896966656591
0,0,0.4627023261977362
0,1,0.5040286151833719
0,0,0.3132972154551521
1,1,0.5060292240927178
1,1,0.5683659484490056
0,1,0.5499720931096066
1,0,0.3922220476859984
0,0,0.4411509019436942
1,1,0.6498767296130378
0,0,0.400307590850079
0,0,0.3423864383558605
0,0,0.38098036399568613
0,0,0.4463916483027074
0,0,0.45767275610169433
0,0,0.41474452933496225
0,1,0.5892144460428151
0,1,0.7110757533333144
0,0,0.29755863047388936
1,0,0.29682436195958084
0,0,0.34667562258874424
0,1,0.7313727214849467
0,0,0.315028201698832
0,0,0.18688224045409552
0,0,0.3985277079342577
1,1,0.6976638950637637
0,1,0.5307298165811435
0,0,0.4897971134715452
0,1,0.651384410005717
0,0,0.3975115378778858
0,1,0.6317478790767063
1,1,0.5476502938024643
0,1,0.5801023948943722
1,1,0.71486137558105
0,0,0.12061429173095119
0,1,0.5618087873359535
0,0,0.2695150129519718
0,0,0.40274054113678204
1,0,0.3917213385810781
1,1,0.6068769756768034
1,1,0.5473531152600561
0,0,0.2444446869392887
0,1,0.7376063877416962
0,0,0.40780250701278115
0,0,0.49835157358697524
1,0,0.4074687988892295
0,1,0.6303763976578795
0,0,0.42005392265383307
0,0,0.4153278492912118
1,1,0.6413912308213972
0,0,0.461400899738424
0,1,0.5194707682500643
0,0,0.46578641196960857
0,1,0.6326598607720686
1,1,0.7072741387245541
0,1,0.5355804244017134
0,0,0.47109491931234465
0,0,0.45362831841168555
0,0,0.18234118520507128
0,1,0.5252488228877714
1,1,0.6256753723501369
1,1,0.5025517293764428
0,0,0.3342243634542813
1,0,0.20304541407777169
0,0,0.24418043788643207
0,1,0.5144741340874323
0,1,0.5478158086291177
0,0,0.4839395161114137
0,1,0.5101199552343073
1,0,0.4862996770110933
0,0,0.2563601353769879
0,0,0.34491072177356696
0,1,0.547891652692338
1,0,0.4331159440043212
1,0,0.4777405372639074
0,0,0.48440264047616366
0,0,0.4875181261177087
0,0,0.47689093943963656
1,1,0.695760821038652
1,0,0.3956018552019725
0,1,0.5011340277062292
0,1,0.5412039981838791
0,1,0.5013663109561869
0,0,0.13099129960806125
1,1,0.6441639217908333
0,1,0.5174124719680262
0,0,0.3268063697464128
1,1,0.7349231701570624
1,1,0.5769946744486023
0,0,0.41157734177201505
0,0,0.44468982519618594
0,0,0.21128995712823273
0,0,0.4327576302583672
0,0,0.43404300620604164
0,0,0.334835558816143
0,0,0.30367647946364956
0,0,0.14371498872996896
0,0,0.2672192718533905
0,1,0.6095167039826364
0,0,0.3969666074721517
0,0,0.4592539411754371
0,1,0.7304193597657607
0,0,0.34143640840358414
0,0,0.2698098725851512
0,0,0.13762467735441367
1,1,0.7188979737795784
1,1,0.55630623900646
1,1,0.6968806888532554
0,0,0.2729151675718937
0,1,0.6219832002524545
0,0,0.2442961608088213
0,1,0.5590821953312018
1,1,0.7838889242608622
0,0,0.35105441408983884
0,1,0.5017534677008695
0,0,0.40819777635554155
0,0,0.19616453472007644
0,1,0.5540351593445031
0,0,0.4062723990395135
0,0,0.405201342653287
0,0,0.32355853476465624
0,0,0.20435105746534293
1,0,0.4953952882874524
0,0,0.4872883025153114
0,0,0.45818332685853663
1,0,0.38675171937568614
1,1,0.7502378434737751
1,1,0.5974102533325162
0,1,0.5073387171629222
0,1,0.5564649856232488
0,0,0.3979930366192272
1,0,0.320639946891752
0,1,0.6857951709974237
1,0,0.3913136634473606
0,0,0.36385920325507437
0,0,0.4115852043012712
0,0,0.2532431815372668
1,1,0.5109046074317041
0,0,0.37003688660409084
0,0,0.3706029769984846
0,0,0.36457064861164723
0,1,0.7324112742329411
0,0,0.27660980828646753
0,1,0.7228892792041904
0,0,0.39391406635052506
0,0,0.28155568717371976
0,0,0.49640317524553884
0,1,0.6127214870838918
0,0,0.47503746548879433
0,0,0.39512910406730883
0,0,0.2418117218489101
1,1,0.5217157420980894
0,0,0.400906770460599
0,0,0.31434912323462155
0,0,0.4085482636594422
0,0,0.29189537869952825
0,0,0.3599556055824622
0,0,0.3400238880134139
0,0,0.24332949484076224
0,0,0.4048103597010482
1,1,0.7687219381945506
1,0,0.48364890199548405
0,1,0.5073249460582182
0,0,0.25579541854162285
0,1,0.5954038296224262
1,0,0.23296026818347038
0,1,0.5758899068009411
1,0,0.4319232649067991
0,1,0.7329028727762019
1,0,0.47526147117199985
1,0,0.3758625459096532
0,0,0.4477893856643489
0,1,0.5239718315251741
0,0,0.2453106208090636
0,1,0.5161175123764271
1,1,0.5491061478188257
0,1,0.5658137602697919
1,1,0.6867844969084862
0,0,0.252807357799478
0,0,0.45395982466979407
0,0,0.2576894893204344
0,1,0.5387883539688041
0,1,0.5140869974628745
0,0,0.3601418434750719
1,0,0.2726068848060762
1,1,0.5056921315315118
1,1,0.6012172282999598
0,1,0.5626677950112454
1,0,0.2727785992663352
1,0,0.2759565235056564
1,1,0.650806309474127
0,0,0.4741769088236802
0,1,0.5367655016264327
0,0,0.22034879725986234
0,0,0.4650480650306609
0,1,0.6170308799415083
1,1,0.577418079412993
0,0,0.14966106889085787
0,0,0.47217426265925944
0,0,0.37630228398680093
0,0,0.4874969781904476
0,0,0.3484335489973623
1,0,0.36627864958490947
0,1,0.5297877629081711
0,1,0.572610575961718
1,1,0.6980540938173843
0,0,0.35149154470082045
0,1,0.5019579198223499
0,1,0.5069444254657556
0,0,0.46234843064447695
0,0,0.3616707523609325
0,1,0.5650851591701574
0,0,0.2763750852533892
1,1,0.67012320255381
0,0,0.4930058732079871
1,1,0.6101363650832092
1,1,0.7726844502367364
0,0,0.32989851081397326
1,1,0.6269704669048565
0,1,0.6360570802633078
0,1,0.6009649606051327
0,0,0.42491847691720736
0,0,0.3567748457935618
0,0,0.2917226681012491
1,1,0.5282234464018802
0,0,0.37544413389891873
0,1,0.5254962270964078
1,1,0.6210631111014674
0,0,0.3758190695108171
1,0,0.35379568401761274
0,1,0.5686378385613633
0,0,0.3792368473464681
0,1,0.5074206979697997
0,0,0.47059598975847833
0,0,0.4682532764882737
1,1,0.6885062234208525
0,0,0.4401864306513066
0,0,0.2423776320503314
0,1,0.553721998058803
0,0,0.4986662037782613
0,0,0.3051663992756453
1,1,0.7073472037315498
0,0,0.49174751741777195
1,1,0.5724485321669427
0,0,0.3824315996129722
0,0,0.45315980663322014
1,1,0.5988698154264768
0,0,0.471131775828008
0,0,0.40747688128198506
0,0,0.4775191124837487
0,1,0.516193200262157
0,0,0.3057615568869607
0,1,0.568592969166544
1,1,0.7342629168112836
1,1,0.5829207631784276
0,0,0.26920773503460965
0,1,0.7146538299798764
0,1,0.515777096294751
0,0,0.4248485570754219
1,1,0.6761441751565664
1,1,0.5609066987085276
1,0,0.10968354461642167
0,1,0.5756283791568123
0,0,0.40325250601077606
0,1,0.5127340409120513
1,1,0.6582004855199927
1,0,0.3705703878539505
0,0,0.2847982942431681
1,1,0.5559627294347291
1,1,0.593333153476083
0,1,0.5265895731358289
1,1,0.5333715834903949
1,0,0.4924280961285994
1,0,0.4173767842143124
0,0,0.34423784613626823
0,1,0.642904478861909
1,0,0.3442921229922923
0,0,0.3158967825269098
1,0,0.470148357059631
0,1,0.7278640680886598
0,1,0.5745952210707482
0,1,0.5481026216971037
1,1,0.6440143448365498
1,0,0.4887085698518523
1,1,0.5521998914484563
1,1,0.5286310367596164
0,0,0.37384582016553514
0,0,0.31157618739042936
0,1,0.5550415925990266
0,1,0.5737094896761438
0,0,0.4265354180445043
1,1,0.6397722371541648
0,1,0.600596108836109
0,1,0.6139516624427185
0,1,0.5354839152195094
0,1,0.5189460910373151
1,0,0.49469446524770305
0,0,0.19813035958558545
0,0,0.16598320650846202
0,0,0.4446489334182405
0,1,0.5781956206272217
1,0,0.33713030619363715
1,0,0.4104127196086428
0,0,0.47251582507971795
0,0,0.2288406321969557
0,1,0.7562757246465304
0,1,0.6159974049805474
0,1,0.6699271418812032
0,1,0.5760342978962494
0,0,0.372420259857918
0,1,0.5721884297137112
0,0,0.4837029510737241
1,0,0.4777141551438804
0,1,0.6108001836384872
0,0,0.12082281182412295
0,0,0.2676947766516109
0,0,0.4298721112345662
1,1,0.5541314954355578
0,0,0.41996782863033855
0,1,0.5079744300551495
0,1,0.7526116067568418
1,0,0.45257208927428466
0,0,0.4928343183180725
0,1,0.5408094551646395
0,1,0.5801752353581116
0,0,0.13449779824173255
1,0,0.32378171775406456
1,0,0.40061639357326984
0,1,0.5314147419102302
0,0,0.3333498468277441
0,0,0.373337665686711
0,0,0.3162827941706069
0,1,0.5131427040763308
1,1,0.7893142306390523
0,0,0.3955372775039799
1,1,0.535476958655635
0,0,0.3869962414629919
0,1,0.6454925982697887
0,0,0.31954087736174175
0,0,0.402123297134276
1,0,0.347081316285809
0,1,0.6109706841828207
0,1,0.5877302819427925
0,0,0.40669529492173906
1,0,0.3855837338611379
0,0,0.4195848905596878
0,0,0.24304975813991736
0,0,0.3827309396769411
0,1,0.6584282840873604
0,0,0.1482511305669485
0,0,0.4019220754609114
0,0,0.3270336079509443
0,1,0.5519095581923386
0,0,0.4618795226086088
0,1,0.661361200637959
0,1,0.6641899527285956
0,0,0.15249086894966202
0,0,0.38898415953016896
1,1,0.5094499353631885
1,0,0.47972135261420235
1,1,0.5782384546104694
0,0,0.2411235953652432
0,0,0.39439816327656174
0,0,0.3580627392648907
0,0,0.36200356545971274
0,0,0.38966628085343274
0,0,0.4186128764563531
1,1,0.6976145965183139
0,0,0.4778277677431474
0,0,0.3910841940566954
0,0,0.43385447904140284
0,0,0.12861506493386143
0,0,0.4298531781599219
0,1,0.7212291259657797
1,1,0.5274643093181224
0,0,0.2218956059185203
0,0,0.39440842033602297
1,1,0.5791711199758195
0,0,0.2665479825302009
1,0,0.4145783038743549
1,0,0.3658843264251142
0,1,0.582329617562066
0,0,0.49234776291609855
0,1,0.5156810374924914
0,1,0.5332926041686251
0,0,0.4724296918333441
1,0,0.4468639431568201
0,1,0.5967133416908579
0,0,0.3227270673935167
0,0,0.14876623908318837
0,0,0.4799089765905035
0,1,0.5229880656125441
0,1,0.5702353871735784
0,0,0.48903233497542714
0,0,0.4666350571588345
1,0,0.34793853847116196
1,1,0.6949766840755458
0,0,0.18026185348952453
0,1,0.525597389025227
0,0,0.17034696971469546
0,0,0.41101331594223545
0,0,0.3208067710843613
0,1,0.682481812110976
0,1,0.567508182573162
0,0,0.349145127183665
0,0,0.2949647810345841
0,1,0.7684916401144022
0,0,0.34037790656031747
0,0,0.36056015727167107
0,0,0.405437016502084
1,0,0.3569745499525284
0,0,0.47535126537288774
0,1,0.5571673902774407
0,1,0.5311411717329961
0,0,0.3973073859051425
0,0,0.49996402197738815
0,1,0.6919125455592229
0,1,0.5360595237421426
0,0,0.36141088511322367
0,0,0.2668857735620485
1,0,0.4729575384078714
0,1,0.7108147701419252
0,1,0.5538549832412176
1,1,0.6618674706419282
1,0,0.4009849211346992
0,1,0.5392339062667152
0,0,0.4536680350355903
1,1,0.510308667681538
0,0,0.48717070983300964
0,0,0.3414446072248775
1,1,0.6608592719354278
0,0,0.4256466400083644
0,1,0.6063649710542052
0,0,0.2450279747235204
1,0,0.3702160780800689
0,0,0.4856581504225791
1,0,0.43355946951858615
0,1,0.5022648247283208
0,0,0.3902230935862796
0,1,0.5806437933432471
0,0,0.22149436098988
0,0,0.43953785817584184
0,0,0.47869657705878715
1,0,0.40074408818246016
0,1,0.7128241251432003
1,0,0.34055070016120603
0,0,0.47067183368340465
0,0,0.11522936435026691
0,1,0.5708881249553671
0,1,0.6054020561987291
0,0,0.44766859036792
0,0,0.39158088104569344
1,1,0.5605527773209926
0,0,0.23220127903041834
0,0,0.47339213751117554
1,0,0.4773036320958288
0,0,0.37335273895203785
1,1,0.7537686428154571
0,0,0.17081715899739516
0,0,0.4551060279253789
0,0,0.4114633981596903
0,0,0.42463937918284667
0,0,0.28600221456657693
0,0,0.10757384059956021
0,1,0.5854166170438042
0,1,0.5551457659106923
0,0,0.41137043042242527
0,0,0.48034141170095035
0,0,0.48439678464457453
0,0,0.39620107798473364
0,1,0.5111930537134631
0,0,0.21879996152492026
0,1,0.7142666000870477
1,1,0.6091742611827483
0,0,0.37453684193444703
0,0,0.4203439347242998
0,1,0.5678838929585336
0,0,0.3692073796417575
0,0,0.48982677937599794
0,1,0.5859655738459287
0,1,0.5805924875695925
0,0,0.37713251134428205
0,1,0.6000848605815396
1,1,0.5107471340184493
0,0,0.49176160997170926
1,1,0.5101506547872259
0,0,0.4358602615623146
0,0,0.15011934788838913
0,0,0.4721255919419393
1,1,0.7440305982185774
0,1,0.7096033245322378
1,0,0.4188182316180303
0,0,0.16201463021933096
0,0,0.32662351725586286
0,1,0.5567200822797281
0,0,0.18639391849827333
0,0,0.2496960308956654
0,0,0.4243194621391682
1,1,0.5490685518168273
1,1,0.589207955166688
1,0,0.42669675952089137
1,1,0.5639241931257465
0,0,0.3993789841383043
0,0,0.3120278339944378
0,0,0.4987724769203832
0,0,0.47280788844678723
1,1,0.5078815442865027
0,1,0.7439963131339753
0,1,0.5271718029493121
0,0,0.217349225578317
0,0,0.227317444722928
0,0,0.4114243097157085
0,1,0.6322024882417261
0,1,0.7059208034869555
0,0,0.36537936390922804
0,1,0.5420376995453818
0,0,0.25250712187024515
0,1,0.5372272143210499
1,0,0.310493804824826
0,0,0.3388911692919593
0,1,0.6141541167383897
1,1,0.7081060218543488
0,1,0.531884968632765
0,0,0.3582526299546773
0,0,0.17576290333064454
0,0,0.43849893971770804
0,1,0.5805414350839098
0,0,0.3927964934626927
0,0,0.14482049299391558
1,0,0.49758820238564283
0,0,0.18783340017615935
0,0,0.43123957838516325
0,0,0.26107406790564075
0,0,0.39960213679716106
0,0,0.23958301565954046
0,1,0.5668903807316545
0,1,0.5220679953391246
0,0,0.38497409846439384
1,0,0.3046702422417617
0,0,0.09728381863267524
0,0,0.37081203169136756
1,1,0.5431202438807851
0,0,0.33595735313833086
0,0,0.35398760244733857
0,1,0.6917672210478207
0,0,0.45677942549313444
0,1,0.5159293461751183
0,1,0.771432059675986
0,0,0.46498372135484656
0,1,0.5529505791237487
0,0,0.31859982712326
0,1,0.5786623876810852
0,0,0.48167208823497654
1,1,0.5238034881681034
0,1,0.5184919669348553
0,0,0.4648209118457446
1,1,0.5977348255568367
0,0,0.24334462449582164
0,1,0.5325155534889491
0,1,0.513469323893083
0,0,0.4831368031397364
0,1,0.5362745496361966
0,1,0.549678150876499
0,1,0.6018125315611215
0,1,0.5480539865809321
0,0,0.49274011480196117
0,0,0.34222241299418643
0,0,0.4287349228864369
0,0,0.48023915034163445
0,0,0.40075356410728574
1,1,0.5039251928388455
1,1,0.6678284347118755
0,1,0.7764046332919352
1,1,0.5035246130544836
0,0,0.12838424013377625
0,1,0.5831595950183254
0,0,0.3447610114855559
1,1,0.6602312866455299
0,0,0.44410760449912395
1,0,0.4974071461972339
0,1,0.727408228788663
1,1,0.5779257763088875
0,0,0.3642268662974725
1,0,0.42806388898526115
0,1,0.5385773439173144
0,0,0.3853611006071629
0,0,0.491276413548518
1,1,0.7275979750381195
0,1,0.738286092254058
1,1,0.6369183002123178
1,1,0.628894530353483
0,0,0.29837724984050357
0,0,0.41923732208152925
0,0,0.4118423192093463
1,1,0.6997472981859465
0,1,0.5196635659749463
0,0,0.41782704803212406
0,1,0.5867082819226447
1,1,0.5413309559892874
0,0,0.4217475673756266
0,0,0.22026457215739012
0,0,0.3239745621411069
0,1,0.6160387374868621
0,0,0.48557918390755445
0,0,0.3494603202804962
0,0,0.4831157542954106
1,1,0.6531328997359173
0,0,0.37353899243646593
0,0,0.4062740859499631
0,0,0.3740302804096794
1,1,0.8022083434164091
0,0,0.3585294546158403
0,0,0.2534192796276483
0,0,0.47310829168815194
1,1,0.5150229699665981
0,0,0.35041284030066544
0,0,0.3987548593763712
1,1,0.5704682232029709
1,0,0.27738913651346353
0,0,0.3927719562328377
1,1,0.5899366077081991
0,0,0.44398169899572126
0,1,0.5030610695262362
0,0,0.196131176187032
0,1,0.638492467786343
0,0,0.3769879064962568
0,1,0.5094687001597918
1,1,0.508875017164696
0,0,0.2837055511444915
0,1,0.5119429330118661
0,0,0.4735574863851367
0,0,0.25620980391036435
0,1,0.5974524754892248
0,0,0.21549451953383017
0,0,0.4235949035007415
0,0,0.25602545456743797
0,0,0.47796474350583595
0,0,0.2909377787742856
0,0,0.41266270102297553
1,1,0.6761982507514841
0,0,0.479958676273643
0,1,0.5058694552302986
0,1,0.506873197876405
1,1,0.6792298099535584
0,0,0.49965542098254745
0,0,0.29815887518060324
0,1,0.6297151749164744
0,0,0.18256414514865849
0,0,0.23547463939641664
0,1,0.529287260395525
0,0,0.2961973324805506
0,0,0.35312487455383307
0,0,0.36103021949420644
0,0,0.42665012055878276
1,1,0.734383291489422
1,0,0.4916053001418592
0,1,0.5488227336931711
0,0,0.34178769885743
0,0,0.3419529936689938
1,1,0.6384934197062552
0,0,0.41193119331537303
0,1,0.6603605443038384
0,0,0.39395594742259954
0,1,0.7659074916040267
0,0,0.3924911416135931
0,1,0.5201610529536089
1,1,0.5768813089181225
0,1,0.5463680082963814
1,1,0.629452935145203
0,0,0.35362417104653865
0,0,0.486552809226715
0,0,0.4183855745250191
0,0,0.3655997006419884
0,0,0.46924053356278783
0,0,0.3941886616729168
0,0,0.28717978737971783
0,0,0.38002392901325693
0,0,0.4514840967804597
0,0,0.49803367407751764
0,1,0.5235974033310208
0,0,0.35909855089942055
0,1,0.5217007661198759
0,0,0.24997852623677555
1,1,0.6796288588819495
0,0,0.3661939486337857
0,0,0.4871565867172418
0,0,0.29029563982916273
0,1,0.5809840416907867
1,1,0.6423475674114204
0,0,0.3540237825773467
0,0,0.37426931244049216
0,0,0.2590568282579072
0,0,0.47582085250836287
1,0,0.48757468757354394
1,0,0.3427064281046562
0,0,0.3527659134158883
0,0,0.3853728623800265
0,0,0.15488083884531753
0,0,0.4768765143252921
0,0,0.3537179611611092
0,0,0.27413119772255806
1,1,0.7478754767024958
1,1,0.6783959184153471
0,0,0.4647729397956677
0,0,0.3756640380345566
0,0,0.18723374647271707
0,0,0.49442311812852396
0,0,0.4364979478911558
0,1,0.6117720037141509
0,0,0.49316717227988194
0,1,0.6508678369570389
1,1,0.6505210194139707
1,1,0.7658428303532356
0,0,0.49885548303779326
1,1,0.7331181697300151
0,0,0.27620306251225724
0,1,0.5143842066833353
0,1,0.5998086499001472
0,0,0.4744859562470124
0,0,0.4918682626016702
0,0,0.3415301489069236
0,1,0.6308379335915985
0,0,0.4936399637510125
1,1,0.5586046431200955
0,0,0.42289427870420027
0,0,0.3155750946490169
0,1,0.5757827866070012
0,0,0.4796657196635577
0,0,0.42445903310774047
1,1,0.6688112015291479
1,1,0.5140590455518103
0,0,0.4306934761030631
0,0,0.34656308966696103
0,0,0.4552007509098882
0,0,0.3214571794351121
1,1,0.583307311779344
0,0,0.29698022123752377
0,0,0.3642947307628852
0,0,0.3875337770928715
0,1,0.7678077242703051
0,0,0.2955787266828612
0,1,0.679974906359672
0,1,0.6560805280299372
0,0,0.3436672697960346
0,0,0.24146552654010328
0,0,0.22855524755444254
0,1,0.5416075328953894
0,1,0.5239660038206049
0,1,0.5402050710217636
0,0,0.15179955817067764
1,0,0.46586348367182834
0,0,0.16656811591409987
0,0,0.35750438299235
0,0,0.3636636588955961
0,0,0.4498972250081937
1,0,0.3365510406677352
0,0,0.33172674083486675
0,0,0.3790984547537233
0,0,0.2249466455641217
1,1,0.5130231342386865
0,1,0.5625786354382852
0,0,0.3689180386842479
0,0,0.1253675978156785
0,1,0.5776450396786939
0,0,0.3256555512315802
0,1,0.6526803869283299
0,0,0.24062731655989011
0,0,0.2504167719215853
1,1,0.7237408728352109
1,1,0.6338954764903122
0,0,0.27879158432046425
0,0,0.26999085723978977
0,0,0.29954610675412857
0,1,0.5368261209606585
0,0,0.4538773578609716
0,1,0.5096624578635678
1,0,0.48954702086447405
0,0,0.3567707085787762
0,1,0.6109897008569866
1,1,0.6460820191320785
0,0,0.29723025580740486
0,0,0.31881744278349766
0,1,0.5657169859586145
0,0,0.3589897773618144
0,1,0.6803252153878415
0,1,0.5328417001931328
0,0,0.22068007833037773
0,1,0.5129522920363402
0,0,0.11617440648808973
1,1,0.5872430933114392
0,0,0.25893658623341403
0,1,0.5182241062467114
1,1,0.5698219223996244
0,1,0.5933373571616822
1,0,0.32569089730625456
0,0,0.4510922854180081
0,1,0.7440759063551825
0,0,0.39593115670106144
1,0,0.4913800766579386
1,1,0.638953895301528
0,1,0.5747399095515552
0,1,0.5008636631770118
1,0,0.4778836562760733
1,0,0.3715838647351443
0,0,0.4767341510307173
0,1,0.5039908878238473
0,0,0.39301542438904813
1,1,0.6288375277527476
0,0,0.19294717552764962
0,1,0.5706297243617002
1,1,0.5954777113362123
1,0,0.424461337181598
0,1,0.5207490870858553
0,0,0.44735308152514514
0,0,0.3441979112344849
0,1,0.6304883023636969
0,0,0.3831801085510395
0,0,0.2731497905850124
0,0,0.3596088416989025
0,0,0.407608784465142
0,1,0.5373160769451237
0,0,0.36397985340555267
1,1,0.5589720583789477
0,0,0.4754743623574638
1,0,0.4478114582844181
0,0,0.4720145726108568
0,1,0.6140067940410847
1,0,0.38525822297608486
0,0,0.23074784117550792
1,1,0.5067466821033555
0,0,0.16975473693325502
0,0,0.24036443809635602
1,1,0.5064449943204933
0,0,0.38249804208105714
0,0,0.2918953172171911
0,1,0.5770164227851862
0,1,0.5220293289281166
0,0,0.27320278259575603
0,0,0.34193916758493936
0,1,0.625561695196989
0,1,0.5376042482741241
1,1,0.6202201074914432
0,0,0.391352158901827
0,0,0.10276212172396958
0,0,0.4336640507831791
1,0,0.42133521673140395
0,0,0.390554755474517
0,0,0.3660142380495764
0,1,0.5504503825473155
1,0,0.35994202585800295
1,0,0.49271114389177034
0,1,0.699186233208589
0,0,0.4801329788513922
0,1,0.6248220511264894
1,1,0.5516119504362458
0,0,0.4537775265542832
0,1,0.6848704169666645
0,0,0.14669737040476272
0,0,0.2995954101557609
0,0,0.395221461962912
0,0,0.4981708371272724
1,0,0.22295089299737575
1,1,0.5373908183484635
0,0,0.3812290301646376
0,0,0.4427762448852811
0,1,0.590354087812996
0,0,0.31403591532738984
1,1,0.624337413455082
0,0,0.3485762706031753
1,1,0.5419876793787083
0,1,0.515415132237806
0,1,0.556338064475693
0,1,0.5704720042603225
0,1,0.5984425501789719
0,0,0.21880097891538128
0,0,0.11258695838628277
0,1,0.5971742204467918
0,0,0.4609487688886641
0,0,0.21909092200912816
0,0,0.38231471740242623
0,0,0.17687346190174416
0,1,0.6714015052344147
0,0,0.26493554060563806
0,1,0.5268134538751196
0,0,0.2163699783846438
1,1,0.677731341766767
1,1,0.5520070865966127
0,1,0.624812357378753
1,1,0.6566826582954866
0,1,0.6376741623809896
0,0,0.20744220452406092
0,0,0.21051310062297873
0,0,0.44666634046806375
1,1,0.7478817717828435
1,1,0.7304771957104113
